Place_ID X Date,target
1WV2OIN X 2020-02-09,92.10783
1WV2OIN X 2020-02-10,83.62376
1WV2OIN X 2020-02-11,88.65993
1WV2OIN X 2020-02-12,74.92942
1WV2OIN X 2020-02-13,84.4812
1WV2OIN X 2020-02-14,154.69096
1WV2OIN X 2020-02-15,127.226204
1WV2OIN X 2020-02-16,91.71849
1WV2OIN X 2020-02-17,85.61113
1WV2OIN X 2020-02-18,98.90883
1WV2OIN X 2020-02-19,103.16827
1WV2OIN X 2020-02-20,98.507286
1WV2OIN X 2020-02-21,89.39845
1WV2OIN X 2020-02-22,92.424065
1WV2OIN X 2020-02-23,87.15395
1WV2OIN X 2020-02-24,97.40925
1WV2OIN X 2020-02-25,115.439285
1WV2OIN X 2020-02-26,83.49804
1WV2OIN X 2020-02-27,79.00368
1WV2OIN X 2020-02-28,86.57755
1WV2OIN X 2020-02-29,91.49592
1WV2OIN X 2020-03-01,75.42043
1WV2OIN X 2020-03-02,89.59379
1WV2OIN X 2020-03-03,82.43472
1WV2OIN X 2020-03-04,80.57149
1WV2OIN X 2020-03-05,82.40402
1WV2OIN X 2020-03-06,77.19693
1WV2OIN X 2020-03-07,82.67232
1WV2OIN X 2020-03-08,67.75918
1WV2OIN X 2020-03-09,88.72723
1WV2OIN X 2020-03-10,67.173164
1WV2OIN X 2020-03-11,88.633
1WV2OIN X 2020-03-12,79.38883
1WV2OIN X 2020-03-13,71.328606
1WV2OIN X 2020-03-14,77.80863
1WV2OIN X 2020-03-15,62.022427
1WV2OIN X 2020-03-16,82.72118
1WV2OIN X 2020-03-17,60.770866
1WV2OIN X 2020-03-18,68.04568
1WV2OIN X 2020-03-19,100.52938
1WV2OIN X 2020-03-20,78.67799
1WV2OIN X 2020-03-21,96.71565
1WV2OIN X 2020-03-22,68.349525
1WV2OIN X 2020-03-23,72.50235
1WV2OIN X 2020-03-24,76.06617
1WV2OIN X 2020-03-25,76.20583
1WV2OIN X 2020-03-26,63.946495
1WV2OIN X 2020-03-27,66.6841
1WV2OIN X 2020-03-28,80.0574
1WV2OIN X 2020-03-29,70.37544
1WV2OIN X 2020-03-30,90.159836
1WV2OIN X 2020-03-31,80.424545
1WV2OIN X 2020-04-01,75.35673
1WV2OIN X 2020-04-02,101.828766
1WV2OIN X 2020-04-03,77.977844
1WV2OIN X 2020-04-04,117.1057
27N3G71 X 2020-01-02,39.012848
27N3G71 X 2020-01-03,52.017967
27N3G71 X 2020-01-04,34.627758
27N3G71 X 2020-01-05,30.54231
27N3G71 X 2020-01-06,30.8627
27N3G71 X 2020-01-07,38.459835
27N3G71 X 2020-01-08,34.255077
27N3G71 X 2020-01-09,18.738739
27N3G71 X 2020-01-10,24.93765
27N3G71 X 2020-01-11,37.32276
27N3G71 X 2020-01-12,43.679157
27N3G71 X 2020-01-13,31.468834
27N3G71 X 2020-01-14,54.65292
27N3G71 X 2020-01-15,34.177994
27N3G71 X 2020-01-16,33.593994
27N3G71 X 2020-01-17,65.1999
27N3G71 X 2020-01-18,46.03043
27N3G71 X 2020-01-19,34.813442
27N3G71 X 2020-01-20,60.334377
27N3G71 X 2020-01-21,37.214077
27N3G71 X 2020-01-22,53.869938
27N3G71 X 2020-01-23,42.574463
27N3G71 X 2020-01-24,25.584368
27N3G71 X 2020-01-25,47.70018
27N3G71 X 2020-01-26,30.098804
27N3G71 X 2020-01-27,41.9023
27N3G71 X 2020-01-28,34.728252
27N3G71 X 2020-01-29,25.322052
27N3G71 X 2020-01-30,19.968285
27N3G71 X 2020-01-31,20.319834
27N3G71 X 2020-02-01,19.754244
27N3G71 X 2020-02-02,32.626312
27N3G71 X 2020-02-03,60.32629
27N3G71 X 2020-02-04,24.603783
27N3G71 X 2020-02-05,43.127205
27N3G71 X 2020-02-06,17.552492
27N3G71 X 2020-02-07,25.026745
27N3G71 X 2020-02-08,53.25454
27N3G71 X 2020-02-09,28.599812
27N3G71 X 2020-02-10,39.045788
27N3G71 X 2020-02-11,54.726402
27N3G71 X 2020-02-12,89.08357
27N3G71 X 2020-02-13,60.45466
27N3G71 X 2020-02-14,51.429104
27N3G71 X 2020-02-15,53.300156
27N3G71 X 2020-02-16,40.86798
27N3G71 X 2020-02-17,37.774067
27N3G71 X 2020-02-18,36.240284
27N3G71 X 2020-02-19,39.517147
27N3G71 X 2020-02-20,49.673782
27N3G71 X 2020-02-21,40.33379
27N3G71 X 2020-02-22,45.224922
27N3G71 X 2020-02-23,37.825485
27N3G71 X 2020-02-24,50.633102
27N3G71 X 2020-02-25,46.12985
27N3G71 X 2020-02-26,26.740108
27N3G71 X 2020-02-27,26.10302
27N3G71 X 2020-02-28,31.990297
27N3G71 X 2020-02-29,27.43415
27N3G71 X 2020-03-01,41.85042
27N3G71 X 2020-03-02,43.523075
27N3G71 X 2020-03-03,43.502934
27N3G71 X 2020-03-04,42.723095
27N3G71 X 2020-03-05,34.55951
27N3G71 X 2020-03-06,31.290842
27N3G71 X 2020-03-07,40.224792
27N3G71 X 2020-03-08,41.70307
27N3G71 X 2020-03-09,49.720104
27N3G71 X 2020-03-10,39.317245
27N3G71 X 2020-03-11,28.573633
27N3G71 X 2020-03-12,44.81119
27N3G71 X 2020-03-13,57.249718
27N3G71 X 2020-03-14,43.154125
27N3G71 X 2020-03-15,30.823126
27N3G71 X 2020-03-16,30.358242
27N3G71 X 2020-03-17,50.663063
27N3G71 X 2020-03-18,49.49629
27N3G71 X 2020-03-19,70.5821
27N3G71 X 2020-03-20,26.661097
27N3G71 X 2020-03-21,68.278496
27N3G71 X 2020-03-22,89.6238
27N3G71 X 2020-03-23,39.07611
27N3G71 X 2020-03-24,44.29675
27N3G71 X 2020-03-25,36.223495
27N3G71 X 2020-03-26,61.94727
27N3G71 X 2020-03-27,49.63037
27N3G71 X 2020-03-28,34.561947
27N3G71 X 2020-03-29,28.686794
27N3G71 X 2020-03-30,43.07569
27N3G71 X 2020-03-31,29.719606
27N3G71 X 2020-04-01,35.895252
27N3G71 X 2020-04-02,48.53147
27N3G71 X 2020-04-03,52.578053
27N3G71 X 2020-04-04,61.09211
2DIIB3S X 2020-01-02,42.023212
2DIIB3S X 2020-01-03,30.330214
2DIIB3S X 2020-01-04,32.08999
2DIIB3S X 2020-01-05,36.842583
2DIIB3S X 2020-01-06,37.65183
2DIIB3S X 2020-01-07,30.291466
2DIIB3S X 2020-01-08,40.14254
2DIIB3S X 2020-01-09,29.484451
2DIIB3S X 2020-01-10,43.824524
2DIIB3S X 2020-01-11,16.456999
2DIIB3S X 2020-01-12,19.184357
2DIIB3S X 2020-01-13,27.538551
2DIIB3S X 2020-01-14,23.896366
2DIIB3S X 2020-01-15,37.90269
2DIIB3S X 2020-01-16,30.344656
2DIIB3S X 2020-01-17,32.86482
2DIIB3S X 2020-01-18,29.43111
2DIIB3S X 2020-01-19,51.57916
2DIIB3S X 2020-01-20,58.05313
2DIIB3S X 2020-01-21,43.68691
2DIIB3S X 2020-01-22,43.990875
2DIIB3S X 2020-01-23,51.659267
2DIIB3S X 2020-01-24,41.900177
2DIIB3S X 2020-01-25,39.86015
2DIIB3S X 2020-01-26,41.279766
2DIIB3S X 2020-01-27,28.79928
2DIIB3S X 2020-01-28,34.443188
2DIIB3S X 2020-01-29,24.439497
2DIIB3S X 2020-01-30,21.42778
2DIIB3S X 2020-01-31,26.549126
2DIIB3S X 2020-02-01,22.664152
2DIIB3S X 2020-02-02,32.709106
2DIIB3S X 2020-02-03,25.777275
2DIIB3S X 2020-02-04,32.332233
2DIIB3S X 2020-02-05,51.436394
2DIIB3S X 2020-02-06,70.20736
2DIIB3S X 2020-02-07,67.98063
2DIIB3S X 2020-02-11,22.193478
2DIIB3S X 2020-02-12,28.971777
2DIIB3S X 2020-02-13,36.67527
2DIIB3S X 2020-02-14,29.874784
2DIIB3S X 2020-02-15,31.97157
2DIIB3S X 2020-02-16,21.46026
2DIIB3S X 2020-02-17,32.616646
2DIIB3S X 2020-02-18,17.435402
2DIIB3S X 2020-02-19,22.264656
2DIIB3S X 2020-02-20,25.55732
2DIIB3S X 2020-02-21,31.821632
2DIIB3S X 2020-02-22,23.528374
2DIIB3S X 2020-02-23,28.049822
2DIIB3S X 2020-02-24,40.69455
2DIIB3S X 2020-02-25,20.068335
2DIIB3S X 2020-02-26,20.496103
2DIIB3S X 2020-02-27,30.143295
2DIIB3S X 2020-02-28,21.009295
2DIIB3S X 2020-02-29,13.87033
2DIIB3S X 2020-03-01,22.210878
2DIIB3S X 2020-03-02,24.013086
2DIIB3S X 2020-03-03,35.327995
2DIIB3S X 2020-03-04,30.80142
2DIIB3S X 2020-03-05,45.20073
2DIIB3S X 2020-03-06,68.835175
2DIIB3S X 2020-03-07,41.64381
2DIIB3S X 2020-03-08,16.774323
2DIIB3S X 2020-03-09,34.18415
2DIIB3S X 2020-03-10,22.765991
2DIIB3S X 2020-03-11,24.192863
2DIIB3S X 2020-03-12,26.414486
2DIIB3S X 2020-03-13,22.622084
2DIIB3S X 2020-03-14,37.47684
2DIIB3S X 2020-03-15,22.488268
2DIIB3S X 2020-03-16,28.481724
2DIIB3S X 2020-03-17,26.499352
2DIIB3S X 2020-03-18,22.157475
2DIIB3S X 2020-03-19,36.42664
2DIIB3S X 2020-03-20,26.816135
2DIIB3S X 2020-03-21,38.178925
2DIIB3S X 2020-03-22,45.50729
2DIIB3S X 2020-03-23,50.257637
2DIIB3S X 2020-03-24,55.397976
2DIIB3S X 2020-03-25,73.10198
2DIIB3S X 2020-03-26,83.39613
2DIIB3S X 2020-03-27,79.9325
2DIIB3S X 2020-03-28,19.828035
2DIIB3S X 2020-03-29,21.1198
2DIIB3S X 2020-03-30,31.49591
2DIIB3S X 2020-03-31,27.350336
2DIIB3S X 2020-04-01,28.745476
2DIIB3S X 2020-04-02,19.373549
2DIIB3S X 2020-04-03,24.577679
2DIIB3S X 2020-04-04,41.65993
33H2WX0 X 2020-01-02,31.133537
33H2WX0 X 2020-01-03,32.938953
33H2WX0 X 2020-01-04,38.802597
33H2WX0 X 2020-01-05,21.690144
33H2WX0 X 2020-01-06,49.951553
33H2WX0 X 2020-01-07,70.28644
33H2WX0 X 2020-01-08,64.456345
33H2WX0 X 2020-01-09,36.92348
33H2WX0 X 2020-01-10,45.64251
33H2WX0 X 2020-01-11,59.608517
33H2WX0 X 2020-01-12,33.508575
33H2WX0 X 2020-01-13,44.028122
33H2WX0 X 2020-01-14,43.747414
33H2WX0 X 2020-01-15,56.607292
33H2WX0 X 2020-01-16,52.468906
33H2WX0 X 2020-01-17,43.837204
33H2WX0 X 2020-01-18,44.047752
33H2WX0 X 2020-01-19,37.61382
33H2WX0 X 2020-01-20,47.67748
33H2WX0 X 2020-01-21,45.192184
33H2WX0 X 2020-01-22,36.993977
33H2WX0 X 2020-01-23,46.924202
33H2WX0 X 2020-01-24,55.963047
33H2WX0 X 2020-01-25,34.31046
33H2WX0 X 2020-01-26,30.465145
33H2WX0 X 2020-01-27,47.21112
33H2WX0 X 2020-01-28,23.215319
33H2WX0 X 2020-01-29,30.540184
33H2WX0 X 2020-01-30,38.918255
33H2WX0 X 2020-01-31,48.380726
33H2WX0 X 2020-02-01,41.324234
33H2WX0 X 2020-02-02,34.52816
33H2WX0 X 2020-02-03,60.95055
33H2WX0 X 2020-02-04,51.963078
33H2WX0 X 2020-02-05,37.133
33H2WX0 X 2020-02-06,46.1485
33H2WX0 X 2020-02-07,52.641796
33H2WX0 X 2020-02-08,50.36851
33H2WX0 X 2020-02-09,41.42703
33H2WX0 X 2020-02-10,40.114857
33H2WX0 X 2020-02-11,44.408203
33H2WX0 X 2020-02-12,36.658047
33H2WX0 X 2020-02-13,70.74929
33H2WX0 X 2020-02-14,73.35935
33H2WX0 X 2020-02-15,51.29013
33H2WX0 X 2020-02-16,46.344547
33H2WX0 X 2020-02-17,49.09689
33H2WX0 X 2020-02-18,40.0963
33H2WX0 X 2020-02-19,49.692123
33H2WX0 X 2020-02-20,42.520897
33H2WX0 X 2020-02-21,51.500107
33H2WX0 X 2020-02-22,40.330948
33H2WX0 X 2020-02-23,48.71435
33H2WX0 X 2020-02-24,52.428032
33H2WX0 X 2020-02-25,59.98685
33H2WX0 X 2020-02-26,69.66079
33H2WX0 X 2020-02-27,47.299103
33H2WX0 X 2020-02-28,39.245674
33H2WX0 X 2020-02-29,55.131218
33H2WX0 X 2020-03-01,65.26969
33H2WX0 X 2020-03-02,30.18794
33H2WX0 X 2020-03-03,37.621647
33H2WX0 X 2020-03-04,46.128326
33H2WX0 X 2020-03-05,46.27518
33H2WX0 X 2020-03-06,41.281883
33H2WX0 X 2020-03-07,54.418396
33H2WX0 X 2020-03-08,41.190094
33H2WX0 X 2020-03-09,52.961155
33H2WX0 X 2020-03-10,34.209705
33H2WX0 X 2020-03-11,39.882355
33H2WX0 X 2020-03-12,57.509056
33H2WX0 X 2020-03-13,62.57148
33H2WX0 X 2020-03-14,43.398502
33H2WX0 X 2020-03-15,40.276997
33H2WX0 X 2020-03-16,49.003113
33H2WX0 X 2020-03-17,56.598606
33H2WX0 X 2020-03-18,58.730915
33H2WX0 X 2020-03-19,64.11152
33H2WX0 X 2020-03-20,42.582687
33H2WX0 X 2020-03-21,52.237206
33H2WX0 X 2020-03-22,57.790154
33H2WX0 X 2020-03-23,49.254482
33H2WX0 X 2020-03-24,43.41786
33H2WX0 X 2020-03-25,40.120323
33H2WX0 X 2020-03-26,44.91178
33H2WX0 X 2020-03-27,57.675247
33H2WX0 X 2020-03-28,58.790543
33H2WX0 X 2020-03-29,23.75671
33H2WX0 X 2020-03-30,56.56864
33H2WX0 X 2020-03-31,28.587414
33H2WX0 X 2020-04-01,34.3929
33H2WX0 X 2020-04-02,41.79468
33H2WX0 X 2020-04-03,70.79194
33H2WX0 X 2020-04-04,35.887276
4B4QSFT X 2020-01-02,95.64282
4B4QSFT X 2020-01-03,128.6521
4B4QSFT X 2020-01-04,101.8385
4B4QSFT X 2020-01-05,94.4611
4B4QSFT X 2020-01-06,94.54389
4B4QSFT X 2020-01-07,60.42192
4B4QSFT X 2020-01-08,39.48803
4B4QSFT X 2020-01-09,95.80411
4B4QSFT X 2020-01-10,89.20414
4B4QSFT X 2020-01-11,116.852036
4B4QSFT X 2020-01-12,76.84299
4B4QSFT X 2020-01-13,48.458233
4B4QSFT X 2020-01-14,73.121315
4B4QSFT X 2020-01-15,74.87181
4B4QSFT X 2020-01-16,68.93304
4B4QSFT X 2020-01-17,117.13266
4B4QSFT X 2020-01-18,57.901833
4B4QSFT X 2020-01-19,96.49215
4B4QSFT X 2020-01-20,101.38733
4B4QSFT X 2020-01-21,57.071594
4B4QSFT X 2020-01-22,95.47169
4B4QSFT X 2020-01-23,89.021255
4B4QSFT X 2020-01-24,91.21581
4B4QSFT X 2020-01-25,75.041214
4B4QSFT X 2020-01-26,101.51788
4B4QSFT X 2020-01-27,29.935478
4B4QSFT X 2020-01-28,48.45392
4B4QSFT X 2020-01-29,55.158413
4B4QSFT X 2020-01-30,52.12773
4B4QSFT X 2020-01-31,75.6601
4B4QSFT X 2020-02-01,99.19686
4B4QSFT X 2020-02-02,112.37121
4B4QSFT X 2020-02-03,69.56609
4B4QSFT X 2020-02-04,56.607765
4B4QSFT X 2020-02-05,37.80151
4B4QSFT X 2020-02-06,48.45604
4B4QSFT X 2020-02-07,77.452644
4B4QSFT X 2020-02-08,64.282364
4B4QSFT X 2020-02-09,65.13023
4B4QSFT X 2020-02-10,85.366844
4B4QSFT X 2020-02-11,97.52108
4B4QSFT X 2020-02-12,87.448586
4B4QSFT X 2020-02-13,51.40267
4B4QSFT X 2020-02-14,58.13953
4B4QSFT X 2020-02-15,75.875534
4B4QSFT X 2020-02-16,48.506813
4B4QSFT X 2020-02-17,37.612976
4B4QSFT X 2020-02-18,50.24568
4B4QSFT X 2020-02-19,50.70444
4B4QSFT X 2020-02-20,61.962036
4B4QSFT X 2020-02-21,75.33273
4B4QSFT X 2020-02-22,55.581966
4B4QSFT X 2020-02-23,44.025646
4B4QSFT X 2020-02-24,60.52301
4B4QSFT X 2020-02-25,63.691223
4B4QSFT X 2020-02-26,46.20008
4B4QSFT X 2020-02-27,33.41193
4B4QSFT X 2020-02-28,68.65763
4B4QSFT X 2020-02-29,59.146156
4B4QSFT X 2020-03-01,59.10635
4B4QSFT X 2020-03-02,71.15472
4B4QSFT X 2020-03-03,60.467995
4B4QSFT X 2020-03-04,66.462906
4B4QSFT X 2020-03-05,86.78595
4B4QSFT X 2020-03-06,77.62383
4B4QSFT X 2020-03-07,74.02434
4B4QSFT X 2020-03-08,62.129074
4B4QSFT X 2020-03-09,93.232086
4B4QSFT X 2020-03-10,50.361195
4B4QSFT X 2020-03-11,48.687923
4B4QSFT X 2020-03-12,55.410778
4B4QSFT X 2020-03-13,71.508675
4B4QSFT X 2020-03-14,49.065422
4B4QSFT X 2020-03-15,60.248
4B4QSFT X 2020-03-16,46.127304
4B4QSFT X 2020-03-17,66.11489
4B4QSFT X 2020-03-18,69.37249
4B4QSFT X 2020-03-19,66.42924
4B4QSFT X 2020-03-20,44.57495
4B4QSFT X 2020-03-21,83.91972
4B4QSFT X 2020-03-22,57.557156
4B4QSFT X 2020-03-23,53.72586
4B4QSFT X 2020-03-24,69.05696
4B4QSFT X 2020-03-25,69.57746
4B4QSFT X 2020-03-26,91.14967
4B4QSFT X 2020-03-27,61.645485
4B4QSFT X 2020-03-28,43.537464
4B4QSFT X 2020-03-29,38.55772
4B4QSFT X 2020-03-30,67.61272
4B4QSFT X 2020-03-31,58.992516
4B4QSFT X 2020-04-01,69.91515
4B4QSFT X 2020-04-02,63.662228
4B4QSFT X 2020-04-03,62.37835
4B4QSFT X 2020-04-04,82.27091
4DOKYIS X 2020-01-02,20.673079
4DOKYIS X 2020-01-03,20.003338
4DOKYIS X 2020-01-04,9.817082
4DOKYIS X 2020-01-05,22.227282
4DOKYIS X 2020-01-06,45.134205
4DOKYIS X 2020-01-07,28.157936
4DOKYIS X 2020-01-08,14.023388
4DOKYIS X 2020-01-09,13.967145
4DOKYIS X 2020-01-10,17.246717
4DOKYIS X 2020-01-11,23.647541
4DOKYIS X 2020-01-12,18.319592
4DOKYIS X 2020-01-13,21.868387
4DOKYIS X 2020-01-14,13.413432
4DOKYIS X 2020-01-15,29.345951
4DOKYIS X 2020-01-16,32.531715
4DOKYIS X 2020-01-17,30.022587
4DOKYIS X 2020-01-18,17.69059
4DOKYIS X 2020-01-19,24.690403
4DOKYIS X 2020-01-20,20.456018
4DOKYIS X 2020-01-21,26.239958
4DOKYIS X 2020-01-22,29.079166
4DOKYIS X 2020-01-23,18.073557
4DOKYIS X 2020-01-24,15.863892
4DOKYIS X 2020-01-25,20.513634
4DOKYIS X 2020-01-26,18.660053
4DOKYIS X 2020-01-27,13.866558
4DOKYIS X 2020-01-28,24.773106
4DOKYIS X 2020-01-29,14.671567
4DOKYIS X 2020-01-30,13.816978
4DOKYIS X 2020-01-31,15.983098
4DOKYIS X 2020-02-01,9.717072
4DOKYIS X 2020-02-02,20.76002
4DOKYIS X 2020-02-03,13.025898
4DOKYIS X 2020-02-04,7.255456
4DOKYIS X 2020-02-05,14.787343
4DOKYIS X 2020-02-06,14.921978
4DOKYIS X 2020-02-07,16.307867
4DOKYIS X 2020-02-08,27.995808
4DOKYIS X 2020-02-09,20.848068
4DOKYIS X 2020-02-10,21.463266
4DOKYIS X 2020-02-11,28.064352
4DOKYIS X 2020-02-12,17.600294
4DOKYIS X 2020-02-13,6.7669744
4DOKYIS X 2020-02-14,14.000443
4DOKYIS X 2020-02-15,17.215212
4DOKYIS X 2020-02-16,8.593629
4DOKYIS X 2020-02-17,9.201605
4DOKYIS X 2020-02-18,12.719802
4DOKYIS X 2020-02-19,31.584904
4DOKYIS X 2020-02-20,12.961626
4DOKYIS X 2020-02-21,23.90556
4DOKYIS X 2020-02-22,32.344147
4DOKYIS X 2020-02-23,17.393782
4DOKYIS X 2020-02-24,8.080357
4DOKYIS X 2020-02-25,19.152908
4DOKYIS X 2020-02-26,18.389074
4DOKYIS X 2020-02-27,16.085974
4DOKYIS X 2020-02-28,9.735943
4DOKYIS X 2020-02-29,24.302286
4DOKYIS X 2020-03-01,11.13247
4DOKYIS X 2020-03-02,27.43167
4DOKYIS X 2020-03-03,23.829166
4DOKYIS X 2020-03-04,24.436789
4DOKYIS X 2020-03-05,25.928055
4DOKYIS X 2020-03-06,24.32851
4DOKYIS X 2020-03-07,10.92831
4DOKYIS X 2020-03-08,20.071447
4DOKYIS X 2020-03-09,16.564768
4DOKYIS X 2020-03-10,27.671875
4DOKYIS X 2020-03-11,15.615125
4DOKYIS X 2020-03-12,14.208389
4DOKYIS X 2020-03-13,9.380854
4DOKYIS X 2020-03-14,14.43657
4DOKYIS X 2020-03-15,15.1788435
4DOKYIS X 2020-03-16,11.397103
4DOKYIS X 2020-03-17,8.859424
4DOKYIS X 2020-03-18,12.791289
4DOKYIS X 2020-03-19,18.450136
4DOKYIS X 2020-03-20,19.358696
4DOKYIS X 2020-03-21,18.340958
4DOKYIS X 2020-03-22,14.375293
4DOKYIS X 2020-03-23,18.148697
4DOKYIS X 2020-03-24,16.845957
4DOKYIS X 2020-03-25,26.650757
4DOKYIS X 2020-03-26,19.763477
4DOKYIS X 2020-03-27,22.887665
4DOKYIS X 2020-03-28,12.049287
4DOKYIS X 2020-03-29,13.538344
4DOKYIS X 2020-03-30,40.60555
4DOKYIS X 2020-03-31,16.12152
4DOKYIS X 2020-04-01,23.154917
4DOKYIS X 2020-04-02,23.707901
4DOKYIS X 2020-04-03,31.984917
4DOKYIS X 2020-04-04,15.318199
4KBBZUA X 2020-01-02,26.02275
4KBBZUA X 2020-01-03,30.410387
4KBBZUA X 2020-01-04,28.562696
4KBBZUA X 2020-01-05,18.680553
4KBBZUA X 2020-01-06,37.695076
4KBBZUA X 2020-01-07,26.162067
4KBBZUA X 2020-01-08,31.70108
4KBBZUA X 2020-01-09,23.295986
4KBBZUA X 2020-01-10,21.721148
4KBBZUA X 2020-01-11,18.592663
4KBBZUA X 2020-01-12,16.854708
4KBBZUA X 2020-01-13,28.097157
4KBBZUA X 2020-01-14,74.40033
4KBBZUA X 2020-01-15,72.663704
4KBBZUA X 2020-01-16,35.01998
4KBBZUA X 2020-01-17,21.918308
4KBBZUA X 2020-01-18,19.716133
4KBBZUA X 2020-01-19,39.43722
4KBBZUA X 2020-01-20,18.449331
4KBBZUA X 2020-01-21,29.975698
4KBBZUA X 2020-01-22,18.57008
4KBBZUA X 2020-01-23,16.433006
4KBBZUA X 2020-01-24,12.080835
4KBBZUA X 2020-01-25,15.384141
4KBBZUA X 2020-01-26,7.9649963
4KBBZUA X 2020-01-27,13.764628
4KBBZUA X 2020-01-28,27.526684
4KBBZUA X 2020-01-29,30.249752
4KBBZUA X 2020-01-30,30.432608
4KBBZUA X 2020-01-31,60.546654
4KBBZUA X 2020-02-01,16.18645
4KBBZUA X 2020-02-02,8.128371
4KBBZUA X 2020-02-03,13.832392
4KBBZUA X 2020-02-04,17.247831
4KBBZUA X 2020-02-05,13.320688
4KBBZUA X 2020-02-06,23.877937
4KBBZUA X 2020-02-07,21.222982
4KBBZUA X 2020-02-08,16.583984
4KBBZUA X 2020-02-09,11.300244
4KBBZUA X 2020-02-10,7.169045
4KBBZUA X 2020-02-11,8.003926
4KBBZUA X 2020-02-12,18.404058
4KBBZUA X 2020-02-13,16.12788
4KBBZUA X 2020-02-14,22.079214
4KBBZUA X 2020-02-15,8.970164
4KBBZUA X 2020-02-16,15.240204
4KBBZUA X 2020-02-17,19.137064
4KBBZUA X 2020-02-18,25.278881
4KBBZUA X 2020-02-19,19.03312
4KBBZUA X 2020-02-20,22.749401
4KBBZUA X 2020-02-21,11.283246
4KBBZUA X 2020-02-22,20.463675
4KBBZUA X 2020-02-23,18.800497
4KBBZUA X 2020-02-24,19.349728
4KBBZUA X 2020-02-25,14.724941
4KBBZUA X 2020-02-26,9.867079
4KBBZUA X 2020-02-27,14.2167225
4KBBZUA X 2020-02-28,19.074812
4KBBZUA X 2020-02-29,10.377872
4KBBZUA X 2020-03-01,15.825164
4KBBZUA X 2020-03-02,27.248755
4KBBZUA X 2020-03-03,21.124378
4KBBZUA X 2020-03-04,16.647955
4KBBZUA X 2020-03-05,17.799541
4KBBZUA X 2020-03-06,12.4844885
4KBBZUA X 2020-03-07,13.130708
4KBBZUA X 2020-03-08,19.64575
4KBBZUA X 2020-03-09,10.106463
4KBBZUA X 2020-03-10,19.473917
4KBBZUA X 2020-03-11,21.82779
4KBBZUA X 2020-03-12,17.855892
4KBBZUA X 2020-03-13,7.8775
4KBBZUA X 2020-03-14,10.487555
4KBBZUA X 2020-03-15,12.54925
4KBBZUA X 2020-03-16,16.484276
4KBBZUA X 2020-03-17,21.439413
4KBBZUA X 2020-03-18,15.044143
4KBBZUA X 2020-03-19,17.088972
4KBBZUA X 2020-03-20,13.68252
4KBBZUA X 2020-03-21,26.314293
4KBBZUA X 2020-03-22,15.354936
4KBBZUA X 2020-03-23,32.299015
4KBBZUA X 2020-03-24,19.230185
4KBBZUA X 2020-03-25,17.55145
4KBBZUA X 2020-03-26,17.920027
4KBBZUA X 2020-03-27,23.102186
4KBBZUA X 2020-03-28,13.608152
4KBBZUA X 2020-03-29,24.46257
4KBBZUA X 2020-03-30,14.819172
4KBBZUA X 2020-04-01,23.785843
4KBBZUA X 2020-04-02,9.206418
4KBBZUA X 2020-04-03,16.110146
4KBBZUA X 2020-04-04,11.212971
4Y8QUA3 X 2020-01-02,16.976126
4Y8QUA3 X 2020-01-03,11.505318
4Y8QUA3 X 2020-01-04,13.22988
4Y8QUA3 X 2020-01-05,14.058903
4Y8QUA3 X 2020-01-06,17.727638
4Y8QUA3 X 2020-01-07,22.43519
4Y8QUA3 X 2020-01-08,13.135408
4Y8QUA3 X 2020-01-09,12.89155
4Y8QUA3 X 2020-01-10,18.789698
4Y8QUA3 X 2020-01-11,16.042498
4Y8QUA3 X 2020-01-12,10.809464
4Y8QUA3 X 2020-01-13,18.002626
4Y8QUA3 X 2020-01-14,14.546006
4Y8QUA3 X 2020-01-15,14.554225
4Y8QUA3 X 2020-01-16,19.097946
4Y8QUA3 X 2020-01-17,17.723783
4Y8QUA3 X 2020-01-18,20.997766
4Y8QUA3 X 2020-01-19,16.324528
4Y8QUA3 X 2020-01-20,16.869263
4Y8QUA3 X 2020-01-21,15.214312
4Y8QUA3 X 2020-01-22,19.072891
4Y8QUA3 X 2020-01-23,12.937977
4Y8QUA3 X 2020-01-24,14.642666
4Y8QUA3 X 2020-01-25,9.203093
4Y8QUA3 X 2020-01-26,25.202196
4Y8QUA3 X 2020-01-27,17.767717
4Y8QUA3 X 2020-01-28,28.345278
4Y8QUA3 X 2020-01-29,27.543564
4Y8QUA3 X 2020-01-30,16.178593
4Y8QUA3 X 2020-01-31,24.89849
4Y8QUA3 X 2020-02-01,12.344798
4Y8QUA3 X 2020-02-02,37.97351
4Y8QUA3 X 2020-02-03,9.725821
4Y8QUA3 X 2020-02-04,15.771636
4Y8QUA3 X 2020-02-05,20.956053
4Y8QUA3 X 2020-02-06,13.701014
4Y8QUA3 X 2020-02-07,31.315104
4Y8QUA3 X 2020-02-08,32.25607
4Y8QUA3 X 2020-02-09,45.102512
4Y8QUA3 X 2020-02-10,18.736303
4Y8QUA3 X 2020-02-11,11.721105
4Y8QUA3 X 2020-02-12,28.62816
4Y8QUA3 X 2020-02-13,33.13788
4Y8QUA3 X 2020-02-14,29.41131
4Y8QUA3 X 2020-02-15,20.91828
4Y8QUA3 X 2020-02-16,16.435955
4Y8QUA3 X 2020-02-17,9.340363
4Y8QUA3 X 2020-02-18,17.231287
4Y8QUA3 X 2020-02-19,16.024448
