Place_ID X Date,target
1WV2OIN X 2020-03-08,69.71
1WV2OIN X 2020-03-09,87.98
1WV2OIN X 2020-03-10,79.41
1WV2OIN X 2020-03-11,100.46
1WV2OIN X 2020-03-12,86.97
1WV2OIN X 2020-03-13,76.1
1WV2OIN X 2020-03-14,87.41
1WV2OIN X 2020-03-15,87.0
1WV2OIN X 2020-03-16,82.06
1WV2OIN X 2020-03-17,76.51
1WV2OIN X 2020-03-18,77.54
1WV2OIN X 2020-03-19,96.78
1WV2OIN X 2020-03-20,85.9
1WV2OIN X 2020-03-21,89.85
1WV2OIN X 2020-03-22,75.33
1WV2OIN X 2020-03-23,85.18
1WV2OIN X 2020-03-24,77.49
1WV2OIN X 2020-03-25,87.0
1WV2OIN X 2020-03-26,88.71
1WV2OIN X 2020-03-27,68.81
1WV2OIN X 2020-03-28,77.12
1WV2OIN X 2020-03-29,64.67
1WV2OIN X 2020-03-30,67.06
1WV2OIN X 2020-03-31,80.6
1WV2OIN X 2020-04-01,70.85
1WV2OIN X 2020-04-02,108.56
1WV2OIN X 2020-04-03,79.21
1WV2OIN X 2020-04-04,95.2
27N3G71 X 2020-01-02,29.14
27N3G71 X 2020-01-03,48.44
27N3G71 X 2020-01-04,31.26
27N3G71 X 2020-01-05,29.81
27N3G71 X 2020-01-06,43.68
27N3G71 X 2020-01-07,38.21
27N3G71 X 2020-01-08,49.99
27N3G71 X 2020-01-09,32.19
27N3G71 X 2020-01-10,34.359
27N3G71 X 2020-01-11,38.81
27N3G71 X 2020-01-12,42.47
27N3G71 X 2020-01-13,36.14
27N3G71 X 2020-01-14,51.2
27N3G71 X 2020-01-15,43.03
27N3G71 X 2020-01-16,36.51
27N3G71 X 2020-01-17,58.59
27N3G71 X 2020-01-18,46.56
27N3G71 X 2020-01-19,39.64
27N3G71 X 2020-01-20,73.85
27N3G71 X 2020-01-21,34.71
27N3G71 X 2020-01-22,72.28
27N3G71 X 2020-01-23,41.93
27N3G71 X 2020-01-24,42.86
27N3G71 X 2020-01-25,38.36
27N3G71 X 2020-01-26,40.07
27N3G71 X 2020-01-27,36.84
27N3G71 X 2020-01-28,31.88
27N3G71 X 2020-01-29,31.96
27N3G71 X 2020-01-30,32.58
27N3G71 X 2020-01-31,24.78
27N3G71 X 2020-02-01,28.51
27N3G71 X 2020-02-02,30.96
27N3G71 X 2020-02-03,54.25
27N3G71 X 2020-02-04,30.68
27N3G71 X 2020-02-05,52.14
27N3G71 X 2020-02-06,26.27
27N3G71 X 2020-02-07,33.0
27N3G71 X 2020-02-08,54.57
27N3G71 X 2020-02-09,37.44
27N3G71 X 2020-02-10,45.43
27N3G71 X 2020-02-11,41.53
27N3G71 X 2020-02-12,92.9
27N3G71 X 2020-02-13,39.85
27N3G71 X 2020-02-14,41.67
27N3G71 X 2020-02-15,40.43
27N3G71 X 2020-02-16,36.22
27N3G71 X 2020-02-17,35.89
27N3G71 X 2020-02-18,42.63
27N3G71 X 2020-02-19,34.35
27N3G71 X 2020-02-20,37.1
27N3G71 X 2020-02-21,38.54
27N3G71 X 2020-02-22,40.18
27N3G71 X 2020-02-23,35.08
27N3G71 X 2020-02-24,53.68
27N3G71 X 2020-02-25,40.93
27N3G71 X 2020-02-26,34.36
27N3G71 X 2020-02-27,26.89
27N3G71 X 2020-02-28,36.92
27N3G71 X 2020-02-29,38.1
27N3G71 X 2020-03-01,56.24
27N3G71 X 2020-03-02,53.09
27N3G71 X 2020-03-03,48.54
27N3G71 X 2020-03-04,36.17
27N3G71 X 2020-03-05,37.15
27N3G71 X 2020-03-06,34.6
27N3G71 X 2020-03-07,50.82
27N3G71 X 2020-03-08,38.56
27N3G71 X 2020-03-09,54.89
27N3G71 X 2020-03-10,36.49
27N3G71 X 2020-03-11,35.79
27N3G71 X 2020-03-12,51.64
27N3G71 X 2020-03-13,51.25
27N3G71 X 2020-03-14,36.81
27N3G71 X 2020-03-15,31.8
27N3G71 X 2020-03-16,34.32
27N3G71 X 2020-03-17,53.68
27N3G71 X 2020-03-18,44.59
27N3G71 X 2020-03-19,63.17
27N3G71 X 2020-03-20,29.92
27N3G71 X 2020-03-21,82.97
27N3G71 X 2020-03-22,91.16
27N3G71 X 2020-03-23,34.91
27N3G71 X 2020-03-24,36.89
27N3G71 X 2020-03-25,44.38
27N3G71 X 2020-03-26,71.02
27N3G71 X 2020-03-27,39.68
27N3G71 X 2020-03-28,30.11
27N3G71 X 2020-03-29,34.63
27N3G71 X 2020-03-30,32.58
27N3G71 X 2020-03-31,38.65
27N3G71 X 2020-04-01,25.44
27N3G71 X 2020-04-02,58.44
27N3G71 X 2020-04-03,50.2
27N3G71 X 2020-04-04,49.19
2DIIB3S X 2020-01-02,39.72
2DIIB3S X 2020-01-03,26.19
2DIIB3S X 2020-01-04,30.98
2DIIB3S X 2020-01-05,39.99
2DIIB3S X 2020-01-06,40.58
2DIIB3S X 2020-01-07,31.26
2DIIB3S X 2020-01-08,37.92
2DIIB3S X 2020-01-09,33.853
2DIIB3S X 2020-01-10,47.29
2DIIB3S X 2020-01-11,28.49
2DIIB3S X 2020-01-12,21.82
2DIIB3S X 2020-01-13,30.74
2DIIB3S X 2020-01-14,29.63
2DIIB3S X 2020-01-15,35.53
2DIIB3S X 2020-01-16,31.46
2DIIB3S X 2020-01-17,31.41
2DIIB3S X 2020-01-18,28.5
2DIIB3S X 2020-01-19,51.11
2DIIB3S X 2020-01-20,53.25
2DIIB3S X 2020-01-21,41.15
2DIIB3S X 2020-01-22,40.21
2DIIB3S X 2020-01-23,46.543
2DIIB3S X 2020-01-24,42.43
2DIIB3S X 2020-01-25,35.46
2DIIB3S X 2020-01-26,35.04
2DIIB3S X 2020-01-27,22.156999999999996
2DIIB3S X 2020-01-28,36.59
2DIIB3S X 2020-01-29,25.58
2DIIB3S X 2020-01-30,26.19
2DIIB3S X 2020-01-31,28.76
2DIIB3S X 2020-02-01,23.67
2DIIB3S X 2020-02-02,29.59
2DIIB3S X 2020-02-03,28.43
2DIIB3S X 2020-02-04,30.47
2DIIB3S X 2020-02-05,47.5
2DIIB3S X 2020-02-06,71.9
2DIIB3S X 2020-02-07,64.01
2DIIB3S X 2020-02-11,23.28
2DIIB3S X 2020-02-12,21.55
2DIIB3S X 2020-02-13,35.62
2DIIB3S X 2020-02-14,30.35
2DIIB3S X 2020-02-15,29.56
2DIIB3S X 2020-02-16,27.48
2DIIB3S X 2020-02-17,30.36
2DIIB3S X 2020-02-18,25.94
2DIIB3S X 2020-02-19,26.02
2DIIB3S X 2020-02-20,26.52
2DIIB3S X 2020-02-21,25.35
2DIIB3S X 2020-02-22,23.97
2DIIB3S X 2020-02-23,31.76
2DIIB3S X 2020-02-24,54.03
2DIIB3S X 2020-02-25,22.06
2DIIB3S X 2020-02-26,21.05
2DIIB3S X 2020-02-27,32.3
2DIIB3S X 2020-02-28,27.24
2DIIB3S X 2020-02-29,26.38
2DIIB3S X 2020-03-01,20.69
2DIIB3S X 2020-03-02,32.88
2DIIB3S X 2020-03-03,33.21
2DIIB3S X 2020-03-04,36.28
2DIIB3S X 2020-03-05,41.08
2DIIB3S X 2020-03-06,61.61
2DIIB3S X 2020-03-07,39.33
2DIIB3S X 2020-03-08,20.844
2DIIB3S X 2020-03-09,29.88
2DIIB3S X 2020-03-10,27.26
2DIIB3S X 2020-03-11,30.11
2DIIB3S X 2020-03-12,24.54
2DIIB3S X 2020-03-13,25.36
2DIIB3S X 2020-03-14,49.09
2DIIB3S X 2020-03-15,36.73
2DIIB3S X 2020-03-16,31.25
2DIIB3S X 2020-03-17,26.89
2DIIB3S X 2020-03-18,21.25
2DIIB3S X 2020-03-19,48.26
2DIIB3S X 2020-03-20,29.065
2DIIB3S X 2020-03-21,46.379
2DIIB3S X 2020-03-22,43.59
2DIIB3S X 2020-03-23,52.82
2DIIB3S X 2020-03-24,49.35
2DIIB3S X 2020-03-25,71.8
2DIIB3S X 2020-03-26,70.19
2DIIB3S X 2020-03-27,75.59
2DIIB3S X 2020-03-28,21.49
2DIIB3S X 2020-03-29,24.72
2DIIB3S X 2020-03-30,25.88
2DIIB3S X 2020-03-31,27.04
2DIIB3S X 2020-04-01,26.42
2DIIB3S X 2020-04-02,23.48
2DIIB3S X 2020-04-03,23.67
2DIIB3S X 2020-04-04,32.25
33H2WX0 X 2020-01-02,43.3
33H2WX0 X 2020-01-03,25.29
33H2WX0 X 2020-01-04,31.63
33H2WX0 X 2020-01-05,30.75
33H2WX0 X 2020-01-06,40.41
33H2WX0 X 2020-01-07,57.346
33H2WX0 X 2020-01-08,75.12
33H2WX0 X 2020-01-09,39.18
33H2WX0 X 2020-01-10,36.921
33H2WX0 X 2020-01-11,56.67
33H2WX0 X 2020-01-12,37.29
33H2WX0 X 2020-01-13,48.12
33H2WX0 X 2020-01-14,38.481
33H2WX0 X 2020-01-15,74.34
33H2WX0 X 2020-01-16,47.83
33H2WX0 X 2020-01-17,54.18
33H2WX0 X 2020-01-18,37.78
33H2WX0 X 2020-01-19,39.5
33H2WX0 X 2020-01-20,54.23
33H2WX0 X 2020-01-21,44.18
33H2WX0 X 2020-01-22,35.94
33H2WX0 X 2020-01-23,53.86
33H2WX0 X 2020-01-24,46.123999999999995
33H2WX0 X 2020-01-25,38.84
33H2WX0 X 2020-01-26,39.291
33H2WX0 X 2020-01-27,52.82
33H2WX0 X 2020-01-28,41.02
33H2WX0 X 2020-01-29,48.05
33H2WX0 X 2020-01-30,39.58
33H2WX0 X 2020-01-31,42.22
33H2WX0 X 2020-02-01,44.18
33H2WX0 X 2020-02-02,35.55
33H2WX0 X 2020-02-03,58.21
33H2WX0 X 2020-02-04,67.27
33H2WX0 X 2020-02-05,44.55
33H2WX0 X 2020-02-06,40.43
33H2WX0 X 2020-02-07,44.1
33H2WX0 X 2020-02-08,37.91
33H2WX0 X 2020-02-09,38.62
33H2WX0 X 2020-02-10,36.39
33H2WX0 X 2020-02-11,38.74
33H2WX0 X 2020-02-12,36.73
33H2WX0 X 2020-02-13,64.91
33H2WX0 X 2020-02-14,70.39
33H2WX0 X 2020-02-15,50.01
33H2WX0 X 2020-02-16,55.78
33H2WX0 X 2020-02-17,44.73
33H2WX0 X 2020-02-18,44.63
33H2WX0 X 2020-02-19,55.93
33H2WX0 X 2020-02-20,36.84
33H2WX0 X 2020-02-21,40.59
33H2WX0 X 2020-02-22,34.49
33H2WX0 X 2020-02-23,45.69
33H2WX0 X 2020-02-24,56.1
33H2WX0 X 2020-02-25,57.26
33H2WX0 X 2020-02-26,67.43
33H2WX0 X 2020-02-27,44.49
33H2WX0 X 2020-02-28,55.06
33H2WX0 X 2020-02-29,61.22
33H2WX0 X 2020-03-01,79.37
33H2WX0 X 2020-03-02,40.97
33H2WX0 X 2020-03-03,48.85
33H2WX0 X 2020-03-04,44.37
33H2WX0 X 2020-03-05,49.98
33H2WX0 X 2020-03-06,43.8
33H2WX0 X 2020-03-07,44.9
33H2WX0 X 2020-03-08,52.11
33H2WX0 X 2020-03-09,64.96
33H2WX0 X 2020-03-10,41.94
33H2WX0 X 2020-03-11,46.53
33H2WX0 X 2020-03-12,54.33
33H2WX0 X 2020-03-13,65.67
33H2WX0 X 2020-03-14,43.89
33H2WX0 X 2020-03-15,39.26
33H2WX0 X 2020-03-16,47.15
33H2WX0 X 2020-03-17,47.43
33H2WX0 X 2020-03-18,51.48
33H2WX0 X 2020-03-19,67.71
33H2WX0 X 2020-03-20,53.71
33H2WX0 X 2020-03-21,51.39
33H2WX0 X 2020-03-22,63.91
33H2WX0 X 2020-03-23,54.51
33H2WX0 X 2020-03-24,53.91
33H2WX0 X 2020-03-25,34.76
33H2WX0 X 2020-03-26,44.21
33H2WX0 X 2020-03-27,59.68
33H2WX0 X 2020-03-28,61.65
33H2WX0 X 2020-03-29,41.8
33H2WX0 X 2020-03-30,57.97
33H2WX0 X 2020-03-31,46.53
33H2WX0 X 2020-04-01,45.81
33H2WX0 X 2020-04-02,45.52
33H2WX0 X 2020-04-03,60.73
33H2WX0 X 2020-04-04,50.13
4B4QSFT X 2020-01-02,96.99
4B4QSFT X 2020-01-03,109.82
4B4QSFT X 2020-01-04,78.99
4B4QSFT X 2020-01-05,84.54
4B4QSFT X 2020-01-06,74.46
4B4QSFT X 2020-01-07,69.33
4B4QSFT X 2020-01-08,43.58
4B4QSFT X 2020-01-09,90.69
4B4QSFT X 2020-01-10,83.34
4B4QSFT X 2020-01-11,105.0
4B4QSFT X 2020-01-12,61.42
4B4QSFT X 2020-01-13,46.58
4B4QSFT X 2020-01-14,96.23
4B4QSFT X 2020-01-15,55.64
4B4QSFT X 2020-01-16,68.97
4B4QSFT X 2020-01-17,107.49
4B4QSFT X 2020-01-18,63.53
4B4QSFT X 2020-01-19,96.05
4B4QSFT X 2020-01-20,90.65
4B4QSFT X 2020-01-21,70.59
4B4QSFT X 2020-01-22,72.0
4B4QSFT X 2020-01-23,77.93
4B4QSFT X 2020-01-24,95.71
4B4QSFT X 2020-01-25,54.71
4B4QSFT X 2020-01-26,107.71
4B4QSFT X 2020-01-27,29.12
4B4QSFT X 2020-01-28,68.2
4B4QSFT X 2020-01-29,60.91
4B4QSFT X 2020-01-30,55.5
4B4QSFT X 2020-01-31,65.37
4B4QSFT X 2020-02-01,104.87
4B4QSFT X 2020-02-02,120.4
4B4QSFT X 2020-02-03,83.4
4B4QSFT X 2020-02-04,53.95
4B4QSFT X 2020-02-05,46.49
4B4QSFT X 2020-02-06,68.63
4B4QSFT X 2020-02-07,92.45
4B4QSFT X 2020-02-08,63.87
4B4QSFT X 2020-02-09,65.37
4B4QSFT X 2020-02-10,88.27
4B4QSFT X 2020-02-11,90.99
4B4QSFT X 2020-02-12,84.97
4B4QSFT X 2020-02-13,57.232
4B4QSFT X 2020-02-14,69.42
4B4QSFT X 2020-02-15,61.78
4B4QSFT X 2020-02-16,53.11
4B4QSFT X 2020-02-17,36.19
4B4QSFT X 2020-02-18,75.91
4B4QSFT X 2020-02-19,60.99
4B4QSFT X 2020-02-20,74.73
4B4QSFT X 2020-02-21,74.1
4B4QSFT X 2020-02-22,51.08
4B4QSFT X 2020-02-23,48.19
4B4QSFT X 2020-02-24,68.34
4B4QSFT X 2020-02-25,58.19
4B4QSFT X 2020-02-26,51.25
4B4QSFT X 2020-02-27,53.56
4B4QSFT X 2020-02-28,60.28
4B4QSFT X 2020-02-29,64.31
4B4QSFT X 2020-03-01,70.66
4B4QSFT X 2020-03-02,86.32
4B4QSFT X 2020-03-03,56.57
4B4QSFT X 2020-03-04,53.75
4B4QSFT X 2020-03-05,90.96
4B4QSFT X 2020-03-06,73.8
4B4QSFT X 2020-03-07,58.67
4B4QSFT X 2020-03-08,62.69
4B4QSFT X 2020-03-09,80.73
4B4QSFT X 2020-03-10,54.36
4B4QSFT X 2020-03-11,49.67
4B4QSFT X 2020-03-12,62.21
4B4QSFT X 2020-03-13,65.22
4B4QSFT X 2020-03-14,59.38
4B4QSFT X 2020-03-15,88.92
4B4QSFT X 2020-03-16,44.11
4B4QSFT X 2020-03-17,69.08
4B4QSFT X 2020-03-18,63.45
4B4QSFT X 2020-03-19,63.75
4B4QSFT X 2020-03-20,58.17
4B4QSFT X 2020-03-21,78.68
4B4QSFT X 2020-03-22,56.55
4B4QSFT X 2020-03-23,47.98
4B4QSFT X 2020-03-24,80.03
4B4QSFT X 2020-03-25,76.05
4B4QSFT X 2020-03-26,69.91
4B4QSFT X 2020-03-27,56.97
4B4QSFT X 2020-03-28,42.67
4B4QSFT X 2020-03-29,35.81
4B4QSFT X 2020-03-30,74.96
4B4QSFT X 2020-03-31,69.28
4B4QSFT X 2020-04-01,85.03
4B4QSFT X 2020-04-02,65.05
4B4QSFT X 2020-04-03,57.81
4B4QSFT X 2020-04-04,69.52
4DOKYIS X 2020-01-02,26.451999999999998
4DOKYIS X 2020-01-03,19.869
4DOKYIS X 2020-01-04,16.59
4DOKYIS X 2020-01-05,18.065
4DOKYIS X 2020-01-06,44.43
4DOKYIS X 2020-01-07,22.976
4DOKYIS X 2020-01-08,15.73
4DOKYIS X 2020-01-09,16.91
4DOKYIS X 2020-01-10,16.697
4DOKYIS X 2020-01-11,30.76
4DOKYIS X 2020-01-12,30.5
4DOKYIS X 2020-01-13,26.44
4DOKYIS X 2020-01-14,12.95
4DOKYIS X 2020-01-15,22.07
4DOKYIS X 2020-01-16,36.12
4DOKYIS X 2020-01-17,29.53
4DOKYIS X 2020-01-18,25.64
4DOKYIS X 2020-01-19,30.94
4DOKYIS X 2020-01-20,31.07
4DOKYIS X 2020-01-21,30.95
4DOKYIS X 2020-01-22,24.616
4DOKYIS X 2020-01-23,21.177
4DOKYIS X 2020-01-24,20.75
4DOKYIS X 2020-01-25,25.63
4DOKYIS X 2020-01-26,30.34
4DOKYIS X 2020-01-27,22.0
4DOKYIS X 2020-01-28,20.828999999999997
4DOKYIS X 2020-01-29,18.6
4DOKYIS X 2020-01-30,22.236
4DOKYIS X 2020-01-31,16.67
4DOKYIS X 2020-02-01,19.296
4DOKYIS X 2020-02-02,16.416
4DOKYIS X 2020-02-03,18.95
4DOKYIS X 2020-02-04,12.95
4DOKYIS X 2020-02-05,20.55
4DOKYIS X 2020-02-06,24.76
4DOKYIS X 2020-02-07,24.11
4DOKYIS X 2020-02-08,30.71
4DOKYIS X 2020-02-09,20.98
4DOKYIS X 2020-02-10,27.06
4DOKYIS X 2020-02-11,36.73
4DOKYIS X 2020-02-12,17.5
4DOKYIS X 2020-02-13,15.8
4DOKYIS X 2020-02-14,17.81
4DOKYIS X 2020-02-15,18.37
4DOKYIS X 2020-02-16,17.36
4DOKYIS X 2020-02-17,17.27
4DOKYIS X 2020-02-18,17.748
4DOKYIS X 2020-02-19,23.37
4DOKYIS X 2020-02-20,21.05
4DOKYIS X 2020-02-21,29.66
4DOKYIS X 2020-02-22,37.6
4DOKYIS X 2020-02-23,18.015
4DOKYIS X 2020-02-24,18.45
4DOKYIS X 2020-02-25,18.06
4DOKYIS X 2020-02-26,25.85
4DOKYIS X 2020-02-27,25.669
4DOKYIS X 2020-02-28,29.17
4DOKYIS X 2020-02-29,31.33
4DOKYIS X 2020-03-01,20.7
4DOKYIS X 2020-03-02,25.55
4DOKYIS X 2020-03-03,27.9
4DOKYIS X 2020-03-04,24.31
4DOKYIS X 2020-03-05,25.491
4DOKYIS X 2020-03-06,21.22
4DOKYIS X 2020-03-07,18.05
4DOKYIS X 2020-03-08,16.71
4DOKYIS X 2020-03-09,15.77
4DOKYIS X 2020-03-10,22.31
4DOKYIS X 2020-03-11,19.38
4DOKYIS X 2020-03-12,18.47
4DOKYIS X 2020-03-13,18.61
4DOKYIS X 2020-03-14,20.6
4DOKYIS X 2020-03-15,28.35
4DOKYIS X 2020-03-16,17.499000000000002
4DOKYIS X 2020-03-17,19.08
4DOKYIS X 2020-03-18,17.42
4DOKYIS X 2020-03-19,18.53
4DOKYIS X 2020-03-20,22.19
4DOKYIS X 2020-03-21,16.8
4DOKYIS X 2020-03-22,20.21
4DOKYIS X 2020-03-23,19.61
4DOKYIS X 2020-03-24,21.58
4DOKYIS X 2020-03-25,35.07
4DOKYIS X 2020-03-26,35.24
4DOKYIS X 2020-03-27,21.21
4DOKYIS X 2020-03-28,22.57
4DOKYIS X 2020-03-29,21.52
4DOKYIS X 2020-03-30,37.5
4DOKYIS X 2020-03-31,26.59
4DOKYIS X 2020-04-01,37.895
4DOKYIS X 2020-04-02,24.21
4DOKYIS X 2020-04-03,34.38
4DOKYIS X 2020-04-04,27.44
4KBBZUA X 2020-01-02,29.61
4KBBZUA X 2020-01-03,41.24
4KBBZUA X 2020-01-04,28.308000000000003
4KBBZUA X 2020-01-05,22.55
4KBBZUA X 2020-01-06,27.572
4KBBZUA X 2020-01-07,20.95
4KBBZUA X 2020-01-08,24.17
4KBBZUA X 2020-01-09,28.91
4KBBZUA X 2020-01-10,21.24
4KBBZUA X 2020-01-11,17.41
4KBBZUA X 2020-01-12,22.451999999999998
4KBBZUA X 2020-01-13,21.6
4KBBZUA X 2020-01-14,81.63
4KBBZUA X 2020-01-15,46.59
4KBBZUA X 2020-01-16,19.015
4KBBZUA X 2020-01-17,19.5
4KBBZUA X 2020-01-18,14.685
4KBBZUA X 2020-01-19,23.85
4KBBZUA X 2020-01-20,15.32
4KBBZUA X 2020-01-21,23.57
4KBBZUA X 2020-01-22,20.375999999999998
4KBBZUA X 2020-01-23,21.645
4KBBZUA X 2020-01-24,13.765
4KBBZUA X 2020-01-25,13.22
4KBBZUA X 2020-01-26,16.65
4KBBZUA X 2020-01-27,16.77
4KBBZUA X 2020-01-28,17.347
4KBBZUA X 2020-01-29,34.11
4KBBZUA X 2020-01-30,35.56
4KBBZUA X 2020-01-31,46.63
4KBBZUA X 2020-02-01,21.695
4KBBZUA X 2020-02-02,13.93
4KBBZUA X 2020-02-03,15.4
4KBBZUA X 2020-02-04,24.5
4KBBZUA X 2020-02-05,26.54
4KBBZUA X 2020-02-06,20.401
4KBBZUA X 2020-02-07,21.17
4KBBZUA X 2020-02-08,21.01
4KBBZUA X 2020-02-09,18.93
4KBBZUA X 2020-02-10,16.25
4KBBZUA X 2020-02-11,21.826
4KBBZUA X 2020-02-12,20.48
4KBBZUA X 2020-02-13,18.875
4KBBZUA X 2020-02-14,18.715
4KBBZUA X 2020-02-15,19.01
4KBBZUA X 2020-02-16,22.27
4KBBZUA X 2020-02-17,26.21
4KBBZUA X 2020-02-18,18.895
4KBBZUA X 2020-02-19,21.08
4KBBZUA X 2020-02-20,20.77
4KBBZUA X 2020-02-21,15.46
4KBBZUA X 2020-02-22,23.01
4KBBZUA X 2020-02-23,17.26
4KBBZUA X 2020-02-24,19.41
4KBBZUA X 2020-02-25,17.12
4KBBZUA X 2020-02-26,13.15
4KBBZUA X 2020-02-27,14.76
4KBBZUA X 2020-02-28,50.15
4KBBZUA X 2020-02-29,23.52
4KBBZUA X 2020-03-01,15.45
4KBBZUA X 2020-03-02,24.59
4KBBZUA X 2020-03-03,23.45
4KBBZUA X 2020-03-04,20.535
4KBBZUA X 2020-03-05,20.71
4KBBZUA X 2020-03-06,20.3
4KBBZUA X 2020-03-07,18.16
4KBBZUA X 2020-03-08,26.23
4KBBZUA X 2020-03-09,17.15
4KBBZUA X 2020-03-10,18.2
4KBBZUA X 2020-03-11,30.3
4KBBZUA X 2020-03-12,25.25
4KBBZUA X 2020-03-13,12.22
4KBBZUA X 2020-03-14,17.4
4KBBZUA X 2020-03-15,17.63
4KBBZUA X 2020-03-16,19.23
4KBBZUA X 2020-03-17,14.83
4KBBZUA X 2020-03-18,13.695
4KBBZUA X 2020-03-19,16.53
4KBBZUA X 2020-03-20,20.33
4KBBZUA X 2020-03-21,18.11
4KBBZUA X 2020-03-22,15.56
4KBBZUA X 2020-03-23,21.612
4KBBZUA X 2020-03-24,15.15
4KBBZUA X 2020-03-25,25.54
4KBBZUA X 2020-03-26,15.79
4KBBZUA X 2020-03-27,16.61
4KBBZUA X 2020-03-28,23.0
4KBBZUA X 2020-03-29,22.28
4KBBZUA X 2020-03-30,16.56
4KBBZUA X 2020-04-01,30.36
4KBBZUA X 2020-04-02,18.43
4KBBZUA X 2020-04-03,23.385
4KBBZUA X 2020-04-04,21.66
4Y8QUA3 X 2020-01-02,21.61
4Y8QUA3 X 2020-01-03,20.27
4Y8QUA3 X 2020-01-04,19.5
4Y8QUA3 X 2020-01-05,20.92
4Y8QUA3 X 2020-01-06,20.98
4Y8QUA3 X 2020-01-07,22.95
4Y8QUA3 X 2020-01-08,20.56
4Y8QUA3 X 2020-01-09,20.11
4Y8QUA3 X 2020-01-10,20.14
4Y8QUA3 X 2020-01-11,19.54
4Y8QUA3 X 2020-01-12,19.69
4Y8QUA3 X 2020-01-13,19.87
4Y8QUA3 X 2020-01-14,19.67
4Y8QUA3 X 2020-01-15,19.62
4Y8QUA3 X 2020-01-16,20.15
4Y8QUA3 X 2020-01-17,20.45
4Y8QUA3 X 2020-01-18,21.36
4Y8QUA3 X 2020-01-19,19.79
4Y8QUA3 X 2020-01-20,18.83
4Y8QUA3 X 2020-01-21,19.67
4Y8QUA3 X 2020-01-22,23.23
4Y8QUA3 X 2020-01-23,19.35
4Y8QUA3 X 2020-01-24,18.69
4Y8QUA3 X 2020-01-25,17.5
4Y8QUA3 X 2020-01-26,17.35
4Y8QUA3 X 2020-01-27,17.52
4Y8QUA3 X 2020-01-28,24.47
4Y8QUA3 X 2020-01-29,25.03
4Y8QUA3 X 2020-01-30,20.6
4Y8QUA3 X 2020-01-31,20.53
4Y8QUA3 X 2020-02-01,22.37
4Y8QUA3 X 2020-02-02,29.85
4Y8QUA3 X 2020-02-03,16.99
4Y8QUA3 X 2020-02-04,23.43
4Y8QUA3 X 2020-02-05,21.68
4Y8QUA3 X 2020-02-06,23.0
4Y8QUA3 X 2020-02-07,29.72
4Y8QUA3 X 2020-02-08,30.92
4Y8QUA3 X 2020-02-09,44.3
4Y8QUA3 X 2020-02-10,21.21
4Y8QUA3 X 2020-02-11,19.72
4Y8QUA3 X 2020-02-12,37.56
4Y8QUA3 X 2020-02-13,27.24
4Y8QUA3 X 2020-02-14,29.851
4Y8QUA3 X 2020-02-15,16.72
4Y8QUA3 X 2020-02-16,20.29
4Y8QUA3 X 2020-02-17,18.23
4Y8QUA3 X 2020-02-18,26.57
4Y8QUA3 X 2020-02-19,19.67
4Y8QUA3 X 2020-02-20,22.25
4Y8QUA3 X 2020-02-21,61.95
4Y8QUA3 X 2020-02-22,20.34
4Y8QUA3 X 2020-02-23,21.48
4Y8QUA3 X 2020-02-24,18.64
4Y8QUA3 X 2020-02-25,25.74
4Y8QUA3 X 2020-02-26,27.12
4Y8QUA3 X 2020-02-27,29.5
4Y8QUA3 X 2020-02-28,28.92
4Y8QUA3 X 2020-02-29,21.94
4Y8QUA3 X 2020-03-01,24.24
4Y8QUA3 X 2020-03-02,26.61
4Y8QUA3 X 2020-03-03,22.74
4Y8QUA3 X 2020-03-04,18.632
4Y8QUA3 X 2020-03-05,24.57
4Y8QUA3 X 2020-03-06,22.82
4Y8QUA3 X 2020-03-07,30.13
4Y8QUA3 X 2020-03-08,43.27
4Y8QUA3 X 2020-03-09,29.11
4Y8QUA3 X 2020-03-10,20.42
4Y8QUA3 X 2020-03-11,19.08
4Y8QUA3 X 2020-03-12,24.1
4Y8QUA3 X 2020-03-13,17.48
4Y8QUA3 X 2020-03-14,19.71
4Y8QUA3 X 2020-03-15,21.3
4Y8QUA3 X 2020-03-16,21.83
4Y8QUA3 X 2020-03-17,19.5
4Y8QUA3 X 2020-03-18,21.11
4Y8QUA3 X 2020-03-19,20.13
4Y8QUA3 X 2020-03-20,21.982
4Y8QUA3 X 2020-03-21,15.992
4Y8QUA3 X 2020-03-22,42.85
4Y8QUA3 X 2020-03-23,25.61
4Y8QUA3 X 2020-03-24,32.32
4Y8QUA3 X 2020-03-25,38.72
4Y8QUA3 X 2020-03-26,25.26
4Y8QUA3 X 2020-03-27,29.54
4Y8QUA3 X 2020-03-28,23.55
4Y8QUA3 X 2020-03-29,20.13
4Y8QUA3 X 2020-03-30,20.647
4Y8QUA3 X 2020-03-31,23.55
4Y8QUA3 X 2020-04-01,17.07
4Y8QUA3 X 2020-04-02,22.76
4Y8QUA3 X 2020-04-03,19.56
4Y8QUA3 X 2020-04-04,46.38
5PXQINB X 2020-01-02,122.44
5PXQINB X 2020-01-03,86.94
5PXQINB X 2020-01-04,144.88
5PXQINB X 2020-03-03,46.23
5PXQINB X 2020-03-04,102.3
5PXQINB X 2020-03-05,117.34
5PXQINB X 2020-03-06,95.43
5PXQINB X 2020-03-07,113.29
5PXQINB X 2020-03-08,104.11
5PXQINB X 2020-03-09,110.54
5PXQINB X 2020-03-10,78.32
