Place_ID X Date,target
1WV2OIN X 2020-03-14,85.91
1WV2OIN X 2020-03-15,82.89
1WV2OIN X 2020-03-16,84.28
1WV2OIN X 2020-03-17,79.28
1WV2OIN X 2020-03-18,77.88
1WV2OIN X 2020-03-19,92.59
1WV2OIN X 2020-03-20,91.7
1WV2OIN X 2020-03-21,95.52
1WV2OIN X 2020-03-22,79.9
1WV2OIN X 2020-03-23,79.75
1WV2OIN X 2020-03-24,77.51
1WV2OIN X 2020-03-25,89.61
1WV2OIN X 2020-03-26,89.24
1WV2OIN X 2020-03-27,69.95
1WV2OIN X 2020-03-28,72.78
1WV2OIN X 2020-03-29,67.81
1WV2OIN X 2020-03-30,87.05
1WV2OIN X 2020-03-31,83.04
1WV2OIN X 2020-04-01,67.49
1WV2OIN X 2020-04-02,111.1
1WV2OIN X 2020-04-03,71.67
1WV2OIN X 2020-04-04,88.31
27N3G71 X 2020-01-02,29.33
27N3G71 X 2020-01-03,41.44
27N3G71 X 2020-01-04,35.05
27N3G71 X 2020-01-05,32.83
27N3G71 X 2020-01-06,44.37
27N3G71 X 2020-01-07,38.63
27N3G71 X 2020-01-08,48.31
27N3G71 X 2020-01-09,32.62
27N3G71 X 2020-01-10,32.57
27N3G71 X 2020-01-11,44.45
27N3G71 X 2020-01-12,38.09
27N3G71 X 2020-01-13,31.42
27N3G71 X 2020-01-14,59.43
27N3G71 X 2020-01-15,39.4
27N3G71 X 2020-01-16,40.03
27N3G71 X 2020-01-17,55.02
27N3G71 X 2020-01-18,48.89
27N3G71 X 2020-01-19,43.34
27N3G71 X 2020-01-20,62.3
27N3G71 X 2020-01-21,33.92
27N3G71 X 2020-01-22,59.8
27N3G71 X 2020-01-23,43.91
27N3G71 X 2020-01-24,42.38
27N3G71 X 2020-01-25,41.95
27N3G71 X 2020-01-26,38.11
27N3G71 X 2020-01-27,39.03
27N3G71 X 2020-01-28,35.83
27N3G71 X 2020-01-29,28.2
27N3G71 X 2020-01-30,32.03
27N3G71 X 2020-01-31,27.29
27N3G71 X 2020-02-01,27.57
27N3G71 X 2020-02-02,33.3
27N3G71 X 2020-02-03,55.39
27N3G71 X 2020-02-04,30.25
27N3G71 X 2020-02-05,58.95
27N3G71 X 2020-02-06,24.4
27N3G71 X 2020-02-07,32.03
27N3G71 X 2020-02-08,60.59
27N3G71 X 2020-02-09,32.15
27N3G71 X 2020-02-10,51.2
27N3G71 X 2020-02-11,39.96
27N3G71 X 2020-02-12,94.03
27N3G71 X 2020-02-13,46.05
27N3G71 X 2020-02-14,43.16
27N3G71 X 2020-02-15,40.85
27N3G71 X 2020-02-16,37.11
27N3G71 X 2020-02-17,41.89
27N3G71 X 2020-02-18,47.83
27N3G71 X 2020-02-19,34.83
27N3G71 X 2020-02-20,46.66
27N3G71 X 2020-02-21,43.25
27N3G71 X 2020-02-22,42.27
27N3G71 X 2020-02-23,40.19
27N3G71 X 2020-02-24,56.52
27N3G71 X 2020-02-25,43.8
27N3G71 X 2020-02-26,30.69
27N3G71 X 2020-02-27,27.48
27N3G71 X 2020-02-28,36.69
27N3G71 X 2020-02-29,35.21
27N3G71 X 2020-03-01,48.98
27N3G71 X 2020-03-02,52.76
27N3G71 X 2020-03-03,44.1
27N3G71 X 2020-03-04,34.17
27N3G71 X 2020-03-05,35.76
27N3G71 X 2020-03-06,36.35
27N3G71 X 2020-03-07,42.67
27N3G71 X 2020-03-08,38.29
27N3G71 X 2020-03-09,54.52
27N3G71 X 2020-03-10,35.78
27N3G71 X 2020-03-11,37.37
27N3G71 X 2020-03-12,45.86
27N3G71 X 2020-03-13,51.08
27N3G71 X 2020-03-14,37.59
27N3G71 X 2020-03-15,31.6
27N3G71 X 2020-03-16,36.31
27N3G71 X 2020-03-17,49.04
27N3G71 X 2020-03-18,48.49
27N3G71 X 2020-03-19,63.29
27N3G71 X 2020-03-20,31.22
27N3G71 X 2020-03-21,75.77
27N3G71 X 2020-03-22,100.37
27N3G71 X 2020-03-23,43.32
27N3G71 X 2020-03-24,39.48
27N3G71 X 2020-03-25,45.51
27N3G71 X 2020-03-26,71.67
27N3G71 X 2020-03-27,44.23
27N3G71 X 2020-03-28,27.93
27N3G71 X 2020-03-29,33.637
27N3G71 X 2020-03-30,33.52
27N3G71 X 2020-03-31,40.26
27N3G71 X 2020-04-01,29.42
27N3G71 X 2020-04-02,56.79
27N3G71 X 2020-04-03,52.7
27N3G71 X 2020-04-04,53.36
2DIIB3S X 2020-01-02,42.34
2DIIB3S X 2020-01-03,29.77
2DIIB3S X 2020-01-04,33.66
2DIIB3S X 2020-01-05,37.61
2DIIB3S X 2020-01-06,40.88
2DIIB3S X 2020-01-07,33.08
2DIIB3S X 2020-01-08,34.05
2DIIB3S X 2020-01-09,36.69
2DIIB3S X 2020-01-10,42.41
2DIIB3S X 2020-01-11,31.97
2DIIB3S X 2020-01-12,22.09
2DIIB3S X 2020-01-13,30.76
2DIIB3S X 2020-01-14,30.35
2DIIB3S X 2020-01-15,35.34
2DIIB3S X 2020-01-16,33.58
2DIIB3S X 2020-01-17,31.83
2DIIB3S X 2020-01-18,32.48
2DIIB3S X 2020-01-19,48.1
2DIIB3S X 2020-01-20,57.09
2DIIB3S X 2020-01-21,39.3
2DIIB3S X 2020-01-22,47.92
2DIIB3S X 2020-01-23,49.68
2DIIB3S X 2020-01-24,43.95
2DIIB3S X 2020-01-25,36.47
2DIIB3S X 2020-01-26,39.25
2DIIB3S X 2020-01-27,22.449
2DIIB3S X 2020-01-28,33.87
2DIIB3S X 2020-01-29,24.21
2DIIB3S X 2020-01-30,28.86
2DIIB3S X 2020-01-31,30.3
2DIIB3S X 2020-02-01,23.4
2DIIB3S X 2020-02-02,30.28
2DIIB3S X 2020-02-03,27.99
2DIIB3S X 2020-02-04,26.09
2DIIB3S X 2020-02-05,45.33
2DIIB3S X 2020-02-06,61
2DIIB3S X 2020-02-07,67.62
2DIIB3S X 2020-02-11,23.534
2DIIB3S X 2020-02-12,25.03
2DIIB3S X 2020-02-13,34.61
2DIIB3S X 2020-02-14,32.39
2DIIB3S X 2020-02-15,30.54
2DIIB3S X 2020-02-16,27.62
2DIIB3S X 2020-02-17,31.1
2DIIB3S X 2020-02-18,27.72
2DIIB3S X 2020-02-19,26.99
2DIIB3S X 2020-02-20,26.18
2DIIB3S X 2020-02-21,29.75
2DIIB3S X 2020-02-22,27.37
2DIIB3S X 2020-02-23,29.46
2DIIB3S X 2020-02-24,39.1
2DIIB3S X 2020-02-25,24.31
2DIIB3S X 2020-02-26,22.39
2DIIB3S X 2020-02-27,31.53
2DIIB3S X 2020-02-28,28.39
2DIIB3S X 2020-02-29,23.13
2DIIB3S X 2020-03-01,22.08
2DIIB3S X 2020-03-02,31.77
2DIIB3S X 2020-03-03,32.47
2DIIB3S X 2020-03-04,36.58
2DIIB3S X 2020-03-05,41.94
2DIIB3S X 2020-03-06,66.14
2DIIB3S X 2020-03-07,40.83
2DIIB3S X 2020-03-08,24.623
2DIIB3S X 2020-03-09,31.37
2DIIB3S X 2020-03-10,27.45
2DIIB3S X 2020-03-11,31.29
2DIIB3S X 2020-03-12,26.38
2DIIB3S X 2020-03-13,27.58
2DIIB3S X 2020-03-14,45.73
2DIIB3S X 2020-03-15,31.51
2DIIB3S X 2020-03-16,28.92
2DIIB3S X 2020-03-17,26.38
2DIIB3S X 2020-03-18,21.95
2DIIB3S X 2020-03-19,47.44
2DIIB3S X 2020-03-20,25.03
2DIIB3S X 2020-03-21,48.43
2DIIB3S X 2020-03-22,45.04
2DIIB3S X 2020-03-23,54.49
2DIIB3S X 2020-03-24,50.61
2DIIB3S X 2020-03-25,78.62
2DIIB3S X 2020-03-26,73.6
2DIIB3S X 2020-03-27,68.11
2DIIB3S X 2020-03-28,21.92
2DIIB3S X 2020-03-29,26.09
2DIIB3S X 2020-03-30,24.56
2DIIB3S X 2020-03-31,29.372
2DIIB3S X 2020-04-01,30.87
2DIIB3S X 2020-04-02,24.7
2DIIB3S X 2020-04-03,28.63
2DIIB3S X 2020-04-04,31.843
33H2WX0 X 2020-01-02,47.06
33H2WX0 X 2020-01-03,27.13
33H2WX0 X 2020-01-04,40.71
33H2WX0 X 2020-01-05,29.55
33H2WX0 X 2020-01-06,43.92
33H2WX0 X 2020-01-07,51.869
33H2WX0 X 2020-01-08,81.74
33H2WX0 X 2020-01-09,39.58
33H2WX0 X 2020-01-10,42.5
33H2WX0 X 2020-01-11,51.28
33H2WX0 X 2020-01-12,39.59
33H2WX0 X 2020-01-13,54.75
33H2WX0 X 2020-01-14,41.2
33H2WX0 X 2020-01-15,71.23
33H2WX0 X 2020-01-16,45.74
33H2WX0 X 2020-01-17,47.58
33H2WX0 X 2020-01-18,39.42
33H2WX0 X 2020-01-19,38.56
33H2WX0 X 2020-01-20,44.95
33H2WX0 X 2020-01-21,37.93
33H2WX0 X 2020-01-22,35.31
33H2WX0 X 2020-01-23,50.93
33H2WX0 X 2020-01-24,50.84
33H2WX0 X 2020-01-25,42.17
33H2WX0 X 2020-01-26,40.24
33H2WX0 X 2020-01-27,59.56
33H2WX0 X 2020-01-28,41.32
33H2WX0 X 2020-01-29,53.43
33H2WX0 X 2020-01-30,37.5
33H2WX0 X 2020-01-31,40.25
33H2WX0 X 2020-02-01,41.7
33H2WX0 X 2020-02-02,36.46
33H2WX0 X 2020-02-03,57.1
33H2WX0 X 2020-02-04,74.24
33H2WX0 X 2020-02-05,41.73
33H2WX0 X 2020-02-06,42.03
33H2WX0 X 2020-02-07,47.22
33H2WX0 X 2020-02-08,41.22
33H2WX0 X 2020-02-09,35.05
33H2WX0 X 2020-02-10,36.39
33H2WX0 X 2020-02-11,37.49
33H2WX0 X 2020-02-12,31.69
33H2WX0 X 2020-02-13,57.57
33H2WX0 X 2020-02-14,74.25
33H2WX0 X 2020-02-15,44.47
33H2WX0 X 2020-02-16,58.06
33H2WX0 X 2020-02-17,38.58
33H2WX0 X 2020-02-18,47.26
33H2WX0 X 2020-02-19,52.72
33H2WX0 X 2020-02-20,38.25
33H2WX0 X 2020-02-21,36.07
33H2WX0 X 2020-02-22,39.93
33H2WX0 X 2020-02-23,41.2
33H2WX0 X 2020-02-24,46.63
33H2WX0 X 2020-02-25,53.49
33H2WX0 X 2020-02-26,68.85
33H2WX0 X 2020-02-27,38.076
33H2WX0 X 2020-02-28,50.22
33H2WX0 X 2020-02-29,58.62
33H2WX0 X 2020-03-01,75.28
33H2WX0 X 2020-03-02,42.5
33H2WX0 X 2020-03-03,44.16
33H2WX0 X 2020-03-04,42.19
33H2WX0 X 2020-03-05,51.03
33H2WX0 X 2020-03-06,43.28
33H2WX0 X 2020-03-07,46.85
33H2WX0 X 2020-03-08,43.64
33H2WX0 X 2020-03-09,64.58
33H2WX0 X 2020-03-10,44.43
33H2WX0 X 2020-03-11,47.57
33H2WX0 X 2020-03-12,59.85
33H2WX0 X 2020-03-13,64.7
33H2WX0 X 2020-03-14,38.87
33H2WX0 X 2020-03-15,38.64
33H2WX0 X 2020-03-16,45.15
33H2WX0 X 2020-03-17,49.33
33H2WX0 X 2020-03-18,50.15
33H2WX0 X 2020-03-19,61.76
33H2WX0 X 2020-03-20,48.35
33H2WX0 X 2020-03-21,65.02
33H2WX0 X 2020-03-22,64.93
33H2WX0 X 2020-03-23,53.41
33H2WX0 X 2020-03-24,52
33H2WX0 X 2020-03-25,42.65
33H2WX0 X 2020-03-26,41.22
33H2WX0 X 2020-03-27,64.48
33H2WX0 X 2020-03-28,64.6
33H2WX0 X 2020-03-29,41.02
33H2WX0 X 2020-03-30,56.21
33H2WX0 X 2020-03-31,44.58
33H2WX0 X 2020-04-01,49.27
33H2WX0 X 2020-04-02,47.68
33H2WX0 X 2020-04-03,59.93
33H2WX0 X 2020-04-04,42.43
4B4QSFT X 2020-01-02,92.7
4B4QSFT X 2020-01-03,115.29
4B4QSFT X 2020-01-04,87.5
4B4QSFT X 2020-01-05,88.78
4B4QSFT X 2020-01-06,82.45
4B4QSFT X 2020-01-07,66.324
4B4QSFT X 2020-01-08,42.61
4B4QSFT X 2020-01-09,83.86
4B4QSFT X 2020-01-10,78.82
4B4QSFT X 2020-01-11,103.1
4B4QSFT X 2020-01-12,65.18
4B4QSFT X 2020-01-13,51.15
4B4QSFT X 2020-01-14,102.61
4B4QSFT X 2020-01-15,61.97
4B4QSFT X 2020-01-16,67.83
4B4QSFT X 2020-01-17,116.71
4B4QSFT X 2020-01-18,60.22
4B4QSFT X 2020-01-19,99.22
4B4QSFT X 2020-01-20,90.96
4B4QSFT X 2020-01-21,60.344
4B4QSFT X 2020-01-22,76.88
4B4QSFT X 2020-01-23,82.41
4B4QSFT X 2020-01-24,100.53
4B4QSFT X 2020-01-25,52.76
4B4QSFT X 2020-01-26,110.71
4B4QSFT X 2020-01-27,26.98
4B4QSFT X 2020-01-28,57.81
4B4QSFT X 2020-01-29,60.33
4B4QSFT X 2020-01-30,54.53
4B4QSFT X 2020-01-31,62.32
4B4QSFT X 2020-02-01,98.44
4B4QSFT X 2020-02-02,125.31
4B4QSFT X 2020-02-03,82.07
4B4QSFT X 2020-02-04,62.18
4B4QSFT X 2020-02-05,50.738
4B4QSFT X 2020-02-06,55.22
4B4QSFT X 2020-02-07,107.7
4B4QSFT X 2020-02-08,70.39
4B4QSFT X 2020-02-09,69.62
4B4QSFT X 2020-02-10,85.41
4B4QSFT X 2020-02-11,89.7
4B4QSFT X 2020-02-12,81.18
4B4QSFT X 2020-02-13,55.894
4B4QSFT X 2020-02-14,64.036
4B4QSFT X 2020-02-15,57.99
4B4QSFT X 2020-02-16,45.64
4B4QSFT X 2020-02-17,35.01
4B4QSFT X 2020-02-18,63.02
4B4QSFT X 2020-02-19,61.85
4B4QSFT X 2020-02-20,68.32
4B4QSFT X 2020-02-21,60.99
4B4QSFT X 2020-02-22,51.15
4B4QSFT X 2020-02-23,54.73
4B4QSFT X 2020-02-24,60.43
4B4QSFT X 2020-02-25,58.5
4B4QSFT X 2020-02-26,55.42
4B4QSFT X 2020-02-27,54.89
4B4QSFT X 2020-02-28,61.95
4B4QSFT X 2020-02-29,52.02
4B4QSFT X 2020-03-01,71.53
4B4QSFT X 2020-03-02,94.69
4B4QSFT X 2020-03-03,61.01
4B4QSFT X 2020-03-04,51.47
4B4QSFT X 2020-03-05,100.77
4B4QSFT X 2020-03-06,67.81
4B4QSFT X 2020-03-07,60.93
4B4QSFT X 2020-03-08,64.8
4B4QSFT X 2020-03-09,75.83
4B4QSFT X 2020-03-10,49.75
4B4QSFT X 2020-03-11,47.761
4B4QSFT X 2020-03-12,62.701
4B4QSFT X 2020-03-13,61.1
4B4QSFT X 2020-03-14,54.36
4B4QSFT X 2020-03-15,79.41
4B4QSFT X 2020-03-16,44.78
4B4QSFT X 2020-03-17,73.41
4B4QSFT X 2020-03-18,64.51
4B4QSFT X 2020-03-19,64.68
4B4QSFT X 2020-03-20,44.84
4B4QSFT X 2020-03-21,77.23
4B4QSFT X 2020-03-22,57.38
4B4QSFT X 2020-03-23,54.9
4B4QSFT X 2020-03-24,86.57
4B4QSFT X 2020-03-25,77.75
4B4QSFT X 2020-03-26,60.24
4B4QSFT X 2020-03-27,57.58
4B4QSFT X 2020-03-28,43.28
4B4QSFT X 2020-03-29,36.16
4B4QSFT X 2020-03-30,56.27
4B4QSFT X 2020-03-31,51.14
4B4QSFT X 2020-04-01,86.23
4B4QSFT X 2020-04-02,67.75
4B4QSFT X 2020-04-03,58.93
4B4QSFT X 2020-04-04,73.64
4DOKYIS X 2020-01-02,25.13
4DOKYIS X 2020-01-03,19.51
4DOKYIS X 2020-01-04,13.93
4DOKYIS X 2020-01-05,16.2
4DOKYIS X 2020-01-06,43.43
4DOKYIS X 2020-01-07,15.8
4DOKYIS X 2020-01-08,14.63
4DOKYIS X 2020-01-09,17.59
4DOKYIS X 2020-01-10,15.15
4DOKYIS X 2020-01-11,31.46
4DOKYIS X 2020-01-12,25.54
4DOKYIS X 2020-01-13,23.84
4DOKYIS X 2020-01-14,13.673
4DOKYIS X 2020-01-15,15.44
4DOKYIS X 2020-01-16,35.52
4DOKYIS X 2020-01-17,23.09
4DOKYIS X 2020-01-18,29.21
4DOKYIS X 2020-01-19,33.2
4DOKYIS X 2020-01-20,31.53
4DOKYIS X 2020-01-21,32.58
4DOKYIS X 2020-01-22,22.42
4DOKYIS X 2020-01-23,20.2
4DOKYIS X 2020-01-24,18.76
4DOKYIS X 2020-01-25,19.79
4DOKYIS X 2020-01-26,25.63
4DOKYIS X 2020-01-27,21.69
4DOKYIS X 2020-01-28,17.56
4DOKYIS X 2020-01-29,14.45
4DOKYIS X 2020-01-30,20.52
4DOKYIS X 2020-01-31,16.85
4DOKYIS X 2020-02-01,17
4DOKYIS X 2020-02-02,15.31
4DOKYIS X 2020-02-03,15.67
4DOKYIS X 2020-02-04,11.92
4DOKYIS X 2020-02-05,15.883
4DOKYIS X 2020-02-06,20.322
4DOKYIS X 2020-02-07,20.13
4DOKYIS X 2020-02-08,25.96
4DOKYIS X 2020-02-09,16.87
4DOKYIS X 2020-02-10,25.79
4DOKYIS X 2020-02-11,32.12
4DOKYIS X 2020-02-12,15.842
4DOKYIS X 2020-02-13,16.58
4DOKYIS X 2020-02-14,14.69
4DOKYIS X 2020-02-15,17.1
4DOKYIS X 2020-02-16,15.23
4DOKYIS X 2020-02-17,17.2
4DOKYIS X 2020-02-18,17.43
4DOKYIS X 2020-02-19,21.85
4DOKYIS X 2020-02-20,22.84
4DOKYIS X 2020-02-21,28.82
4DOKYIS X 2020-02-22,32.92
4DOKYIS X 2020-02-23,17.77
4DOKYIS X 2020-02-24,16.51
4DOKYIS X 2020-02-25,15.19
4DOKYIS X 2020-02-26,21.65
4DOKYIS X 2020-02-27,20.272
4DOKYIS X 2020-02-28,23.12
4DOKYIS X 2020-02-29,30.72
4DOKYIS X 2020-03-01,21.74
4DOKYIS X 2020-03-02,20.51
4DOKYIS X 2020-03-03,30.08
4DOKYIS X 2020-03-04,22.67
4DOKYIS X 2020-03-05,23.88
4DOKYIS X 2020-03-06,20.44
4DOKYIS X 2020-03-07,15.681
4DOKYIS X 2020-03-08,15.83
4DOKYIS X 2020-03-09,16.87
4DOKYIS X 2020-03-10,18.98
4DOKYIS X 2020-03-11,17.88
4DOKYIS X 2020-03-12,15.01
4DOKYIS X 2020-03-13,13.93
4DOKYIS X 2020-03-14,17.83
4DOKYIS X 2020-03-15,24.05
4DOKYIS X 2020-03-16,17.44
4DOKYIS X 2020-03-17,16.74
4DOKYIS X 2020-03-18,17.74
4DOKYIS X 2020-03-19,18.53
4DOKYIS X 2020-03-20,19.67
4DOKYIS X 2020-03-21,16.63
4DOKYIS X 2020-03-22,22.02
4DOKYIS X 2020-03-23,18.78
4DOKYIS X 2020-03-24,23.87
4DOKYIS X 2020-03-25,30.22
4DOKYIS X 2020-03-26,30.62
4DOKYIS X 2020-03-27,20.92
4DOKYIS X 2020-03-28,21.279
4DOKYIS X 2020-03-29,21.9
4DOKYIS X 2020-03-30,36.02
4DOKYIS X 2020-03-31,25.91
4DOKYIS X 2020-04-01,34.55
4DOKYIS X 2020-04-02,24.142
4DOKYIS X 2020-04-03,35.5
4DOKYIS X 2020-04-04,24.725
4KBBZUA X 2020-01-02,25.51
4KBBZUA X 2020-01-03,35.54
4KBBZUA X 2020-01-04,27.898
4KBBZUA X 2020-01-05,23.98
4KBBZUA X 2020-01-06,26.07
4KBBZUA X 2020-01-07,21.84
4KBBZUA X 2020-01-08,21.55
4KBBZUA X 2020-01-09,21.29
4KBBZUA X 2020-01-10,23.17
4KBBZUA X 2020-01-11,18.52
4KBBZUA X 2020-01-12,21.09
4KBBZUA X 2020-01-13,19.61
4KBBZUA X 2020-01-14,100.04
4KBBZUA X 2020-01-15,51.97
4KBBZUA X 2020-01-16,18.69
4KBBZUA X 2020-01-17,19.88
4KBBZUA X 2020-01-18,13.75
4KBBZUA X 2020-01-19,20.86
4KBBZUA X 2020-01-20,14.8
4KBBZUA X 2020-01-21,20.92
4KBBZUA X 2020-01-22,16.96
4KBBZUA X 2020-01-23,16.12
4KBBZUA X 2020-01-24,11.3
4KBBZUA X 2020-01-25,13.825
4KBBZUA X 2020-01-26,20.81
4KBBZUA X 2020-01-27,16.317
4KBBZUA X 2020-01-28,17.64
4KBBZUA X 2020-01-29,38.77
4KBBZUA X 2020-01-30,40.273
4KBBZUA X 2020-01-31,45.9
4KBBZUA X 2020-02-01,20.79
4KBBZUA X 2020-02-02,14.67
4KBBZUA X 2020-02-03,18.18
4KBBZUA X 2020-02-04,24.14
4KBBZUA X 2020-02-05,25.76
4KBBZUA X 2020-02-06,20.04
4KBBZUA X 2020-02-07,18.29
4KBBZUA X 2020-02-08,17.87
4KBBZUA X 2020-02-09,15.06
4KBBZUA X 2020-02-10,14.99
4KBBZUA X 2020-02-11,21.88
4KBBZUA X 2020-02-12,21.33
4KBBZUA X 2020-02-13,18.05
4KBBZUA X 2020-02-14,16.74
4KBBZUA X 2020-02-15,16.64
4KBBZUA X 2020-02-16,22.37
4KBBZUA X 2020-02-17,24.9
4KBBZUA X 2020-02-18,15.02
4KBBZUA X 2020-02-19,19.98
4KBBZUA X 2020-02-20,16.53
4KBBZUA X 2020-02-21,16.34
4KBBZUA X 2020-02-22,22.67
4KBBZUA X 2020-02-23,16.42
4KBBZUA X 2020-02-24,18.5
4KBBZUA X 2020-02-25,14.53
4KBBZUA X 2020-02-26,13.26
4KBBZUA X 2020-02-27,18.44
4KBBZUA X 2020-02-28,38.47
4KBBZUA X 2020-02-29,19.77
4KBBZUA X 2020-03-01,14.94
4KBBZUA X 2020-03-02,19.08
4KBBZUA X 2020-03-03,20.81
4KBBZUA X 2020-03-04,15.9
4KBBZUA X 2020-03-05,22.501
4KBBZUA X 2020-03-06,16.14
4KBBZUA X 2020-03-07,17.83
4KBBZUA X 2020-03-08,19.87
4KBBZUA X 2020-03-09,15.03
4KBBZUA X 2020-03-10,17.5
4KBBZUA X 2020-03-11,25.9
4KBBZUA X 2020-03-12,26.52
4KBBZUA X 2020-03-13,12.86
4KBBZUA X 2020-03-14,18.001
4KBBZUA X 2020-03-15,14.13
4KBBZUA X 2020-03-16,16.93
4KBBZUA X 2020-03-17,13.55
4KBBZUA X 2020-03-18,14.748
4KBBZUA X 2020-03-19,17.53
4KBBZUA X 2020-03-20,15.72
4KBBZUA X 2020-03-21,14.76
4KBBZUA X 2020-03-22,14.42
4KBBZUA X 2020-03-23,18.96
4KBBZUA X 2020-03-24,14.27
4KBBZUA X 2020-03-25,24.8
4KBBZUA X 2020-03-26,15.23
4KBBZUA X 2020-03-27,16.43
4KBBZUA X 2020-03-28,22.1
4KBBZUA X 2020-03-29,24.43
4KBBZUA X 2020-03-30,20.531
4KBBZUA X 2020-04-01,26.68
4KBBZUA X 2020-04-02,18.96
4KBBZUA X 2020-04-03,24.841
4KBBZUA X 2020-04-04,22.59
4Y8QUA3 X 2020-01-02,20.18
4Y8QUA3 X 2020-01-03,18.64
4Y8QUA3 X 2020-01-04,17.689
4Y8QUA3 X 2020-01-05,19.61
4Y8QUA3 X 2020-01-06,21.22
4Y8QUA3 X 2020-01-07,19.85
4Y8QUA3 X 2020-01-08,18.37
4Y8QUA3 X 2020-01-09,18.87
4Y8QUA3 X 2020-01-10,19.06
4Y8QUA3 X 2020-01-11,19.67
4Y8QUA3 X 2020-01-12,19.16
4Y8QUA3 X 2020-01-13,20.19
4Y8QUA3 X 2020-01-14,18.68
4Y8QUA3 X 2020-01-15,18.169
4Y8QUA3 X 2020-01-16,19.04
4Y8QUA3 X 2020-01-17,19.88
4Y8QUA3 X 2020-01-18,20.09
4Y8QUA3 X 2020-01-19,19.61
4Y8QUA3 X 2020-01-20,17.57
4Y8QUA3 X 2020-01-21,19.12
4Y8QUA3 X 2020-01-22,23.12
4Y8QUA3 X 2020-01-23,20.28
4Y8QUA3 X 2020-01-24,18.86
4Y8QUA3 X 2020-01-25,18.25
4Y8QUA3 X 2020-01-26,18.75
4Y8QUA3 X 2020-01-27,18.88
4Y8QUA3 X 2020-01-28,25.389
4Y8QUA3 X 2020-01-29,22.46
4Y8QUA3 X 2020-01-30,20.42
4Y8QUA3 X 2020-01-31,21.14
4Y8QUA3 X 2020-02-01,21.28
4Y8QUA3 X 2020-02-02,35.37
4Y8QUA3 X 2020-02-03,19.07
4Y8QUA3 X 2020-02-04,21.63
4Y8QUA3 X 2020-02-05,27.47
4Y8QUA3 X 2020-02-06,22.08
4Y8QUA3 X 2020-02-07,28.07
4Y8QUA3 X 2020-02-08,31.88
4Y8QUA3 X 2020-02-09,33.23
4Y8QUA3 X 2020-02-10,22.58
4Y8QUA3 X 2020-02-11,20.77
4Y8QUA3 X 2020-02-12,29.04
4Y8QUA3 X 2020-02-13,22.99
4Y8QUA3 X 2020-02-14,26.06
4Y8QUA3 X 2020-02-15,17.69
4Y8QUA3 X 2020-02-16,21.6
4Y8QUA3 X 2020-02-17,15.849
4Y8QUA3 X 2020-02-18,21.28
4Y8QUA3 X 2020-02-19,19.19
4Y8QUA3 X 2020-02-20,22.8
4Y8QUA3 X 2020-02-21,56.32
4Y8QUA3 X 2020-02-22,18.73
4Y8QUA3 X 2020-02-23,20.18
4Y8QUA3 X 2020-02-24,18.83
4Y8QUA3 X 2020-02-25,25.88
4Y8QUA3 X 2020-02-26,28.04
4Y8QUA3 X 2020-02-27,32.672
4Y8QUA3 X 2020-02-28,23.767
4Y8QUA3 X 2020-02-29,17.6
4Y8QUA3 X 2020-03-01,22.95
4Y8QUA3 X 2020-03-02,28.19
4Y8QUA3 X 2020-03-03,23.38
4Y8QUA3 X 2020-03-04,17.85
4Y8QUA3 X 2020-03-05,25.82
4Y8QUA3 X 2020-03-06,22.03
4Y8QUA3 X 2020-03-07,29.47
4Y8QUA3 X 2020-03-08,41.82
4Y8QUA3 X 2020-03-09,23.11
4Y8QUA3 X 2020-03-10,17.77
4Y8QUA3 X 2020-03-11,20.71
4Y8QUA3 X 2020-03-12,21.7
4Y8QUA3 X 2020-03-13,16.25
4Y8QUA3 X 2020-03-14,17.9
4Y8QUA3 X 2020-03-15,19.5
4Y8QUA3 X 2020-03-16,20.84
4Y8QUA3 X 2020-03-17,21.01
4Y8QUA3 X 2020-03-18,22.76
4Y8QUA3 X 2020-03-19,19.1
4Y8QUA3 X 2020-03-20,21.27
4Y8QUA3 X 2020-03-21,14.26
4Y8QUA3 X 2020-03-22,55.01
4Y8QUA3 X 2020-03-23,20.661
4Y8QUA3 X 2020-03-24,28.6
4Y8QUA3 X 2020-03-25,37.38
4Y8QUA3 X 2020-03-26,30.8
4Y8QUA3 X 2020-03-27,24.785
4Y8QUA3 X 2020-03-28,23.11
4Y8QUA3 X 2020-03-29,17.85
4Y8QUA3 X 2020-03-30,16.8
4Y8QUA3 X 2020-03-31,17.3
4Y8QUA3 X 2020-04-01,18.38
4Y8QUA3 X 2020-04-02,23.2
4Y8QUA3 X 2020-04-03,21.59
4Y8QUA3 X 2020-04-04,48.75
5PXQINB X 2020-01-02,112.29
5PXQINB X 2020-01-03,101.65
5PXQINB X 2020-01-04,151.91
5PXQINB X 2020-03-03,49.92
5PXQINB X 2020-03-04,101.62
5PXQINB X 2020-03-05,123.04
5PXQINB X 2020-03-06,110.74
5PXQINB X 2020-03-07,110.64
5PXQINB X 2020-03-08,101.64
5PXQINB X 2020-03-09,108.76
5PXQINB X 2020-03-10,84.53
5PXQINB X 2020-03-11,88.82
5PXQINB X 2020-03-13,135.19
5PXQINB X 2020-03-14,99.52
5PXQINB X 2020-03-15,92.33
5PXQINB X 2020-03-16,96.1
5PXQINB X 2020-03-17,95.9
5PXQINB X 2020-03-18,98.37
5PXQINB X 2020-03-19,74.04
5PXQINB X 2020-03-20,72.91
