Place_ID X Date,target
1WV2OIN X 2020-03-13,92.2
1WV2OIN X 2020-03-14,90.98
1WV2OIN X 2020-03-15,92.74
1WV2OIN X 2020-03-16,94.02
1WV2OIN X 2020-03-17,94.36
1WV2OIN X 2020-03-18,92.02
1WV2OIN X 2020-03-19,92.48
1WV2OIN X 2020-03-20,93.24
1WV2OIN X 2020-03-21,91.95
1WV2OIN X 2020-03-22,92.53
1WV2OIN X 2020-03-23,95.64
1WV2OIN X 2020-03-24,94.06
1WV2OIN X 2020-03-25,93.41
1WV2OIN X 2020-03-26,94.022
1WV2OIN X 2020-03-27,93.9
1WV2OIN X 2020-03-28,90.41
1WV2OIN X 2020-03-29,91.65
1WV2OIN X 2020-03-30,92.24
1WV2OIN X 2020-03-31,96.38
1WV2OIN X 2020-04-01,95.26
1WV2OIN X 2020-04-02,97.7
1WV2OIN X 2020-04-03,59.432
1WV2OIN X 2020-04-04,93.72
27N3G71 X 2020-01-02,57.326
27N3G71 X 2020-01-03,55.32
27N3G71 X 2020-01-04,56.84
27N3G71 X 2020-01-05,56.62
27N3G71 X 2020-01-06,94.26
27N3G71 X 2020-01-07,58.908
27N3G71 X 2020-01-08,58.047
27N3G71 X 2020-01-09,54.66
27N3G71 X 2020-01-10,54.17
27N3G71 X 2020-01-11,56.441
27N3G71 X 2020-01-12,61.071
27N3G71 X 2020-01-13,55.45
27N3G71 X 2020-01-14,51.202
27N3G71 X 2020-01-15,58.975
27N3G71 X 2020-01-16,56.11
27N3G71 X 2020-01-17,49.39
27N3G71 X 2020-01-18,57.536
27N3G71 X 2020-01-19,63.45
27N3G71 X 2020-01-20,55.55
27N3G71 X 2020-01-21,67.08
27N3G71 X 2020-01-22,57.491
27N3G71 X 2020-01-23,61.661
27N3G71 X 2020-01-24,55.6
27N3G71 X 2020-01-25,59.27
27N3G71 X 2020-01-26,57.885
27N3G71 X 2020-01-27,55.457
27N3G71 X 2020-01-28,62.551
27N3G71 X 2020-01-29,56.68
27N3G71 X 2020-01-30,53.01
27N3G71 X 2020-01-31,54.44
27N3G71 X 2020-02-01,55.46
27N3G71 X 2020-02-02,56.246
27N3G71 X 2020-02-03,49.3
27N3G71 X 2020-02-04,51.62
27N3G71 X 2020-02-05,57.86
27N3G71 X 2020-02-06,48.04
27N3G71 X 2020-02-07,55.561
27N3G71 X 2020-02-08,63.16
27N3G71 X 2020-02-09,50.46
27N3G71 X 2020-02-10,59
27N3G71 X 2020-02-11,93.91
27N3G71 X 2020-02-12,57.161
27N3G71 X 2020-02-13,56.236
27N3G71 X 2020-02-14,58.75
27N3G71 X 2020-02-15,56.32
27N3G71 X 2020-02-16,58.65
27N3G71 X 2020-02-17,55.4
27N3G71 X 2020-02-18,52.62
27N3G71 X 2020-02-19,57.956
27N3G71 X 2020-02-20,63.3
27N3G71 X 2020-02-21,57.43
27N3G71 X 2020-02-22,58.3
27N3G71 X 2020-02-23,52.75
27N3G71 X 2020-02-24,95.17
27N3G71 X 2020-02-25,59.02
27N3G71 X 2020-02-26,53.97
27N3G71 X 2020-02-27,54.53
27N3G71 X 2020-02-28,49.222
27N3G71 X 2020-02-29,59.976
27N3G71 X 2020-03-01,55.64
27N3G71 X 2020-03-02,56.735
27N3G71 X 2020-03-03,55.55
27N3G71 X 2020-03-04,57.98
27N3G71 X 2020-03-05,54.2
27N3G71 X 2020-03-06,53.54
27N3G71 X 2020-03-07,56.555
27N3G71 X 2020-03-08,59.2
27N3G71 X 2020-03-09,64.71
27N3G71 X 2020-03-10,53.96
27N3G71 X 2020-03-11,54.09
27N3G71 X 2020-03-12,55.725
27N3G71 X 2020-03-13,56.39
27N3G71 X 2020-03-14,58.95
27N3G71 X 2020-03-15,53.99
27N3G71 X 2020-03-16,52.62
27N3G71 X 2020-03-17,61.381
27N3G71 X 2020-03-18,57.38
27N3G71 X 2020-03-19,56.505
27N3G71 X 2020-03-20,55.04
27N3G71 X 2020-03-21,93.73
27N3G71 X 2020-03-22,54.841
27N3G71 X 2020-03-23,53.99
27N3G71 X 2020-03-24,55.35
27N3G71 X 2020-03-25,58.025
27N3G71 X 2020-03-26,53.886
27N3G71 X 2020-03-27,54.44
27N3G71 X 2020-03-28,59.79
27N3G71 X 2020-03-29,58.67
27N3G71 X 2020-03-30,56.8
27N3G71 X 2020-03-31,58.922
27N3G71 X 2020-04-01,54.041
27N3G71 X 2020-04-02,58.84
27N3G71 X 2020-04-03,61.532
27N3G71 X 2020-04-04,58.84
2DIIB3S X 2020-01-02,60.289
2DIIB3S X 2020-01-03,51.17
2DIIB3S X 2020-01-04,54.62
2DIIB3S X 2020-01-05,50.29
2DIIB3S X 2020-01-06,50.09
2DIIB3S X 2020-01-07,53.18
2DIIB3S X 2020-01-08,53.17
2DIIB3S X 2020-01-09,55.681
2DIIB3S X 2020-01-10,51.34
2DIIB3S X 2020-01-11,50.48
2DIIB3S X 2020-01-12,44.92
2DIIB3S X 2020-01-13,53.55
2DIIB3S X 2020-01-14,51.59
2DIIB3S X 2020-01-15,52.52
2DIIB3S X 2020-01-16,53.37
2DIIB3S X 2020-01-17,58.94
2DIIB3S X 2020-01-18,53.01
2DIIB3S X 2020-01-19,55.5
2DIIB3S X 2020-01-20,49.99
2DIIB3S X 2020-01-21,54.26
2DIIB3S X 2020-01-22,54.15
2DIIB3S X 2020-01-23,59.74
2DIIB3S X 2020-01-24,55.19
2DIIB3S X 2020-01-25,54.66
2DIIB3S X 2020-01-26,56.261
2DIIB3S X 2020-01-27,65.02
2DIIB3S X 2020-01-28,58.49
2DIIB3S X 2020-01-29,52.72
2DIIB3S X 2020-01-30,52.49
2DIIB3S X 2020-01-31,53.65
2DIIB3S X 2020-02-01,51.21
2DIIB3S X 2020-02-02,47.13
2DIIB3S X 2020-02-03,45.79
2DIIB3S X 2020-02-04,51.55
2DIIB3S X 2020-02-05,67.54
2DIIB3S X 2020-02-06,90.1
2DIIB3S X 2020-02-07,55.532
2DIIB3S X 2020-02-11,51.66
2DIIB3S X 2020-02-12,50.44
2DIIB3S X 2020-02-13,56.851
2DIIB3S X 2020-02-14,54.61
2DIIB3S X 2020-02-15,64.55
2DIIB3S X 2020-02-16,53.49
2DIIB3S X 2020-02-17,50.48
2DIIB3S X 2020-02-18,46.34
2DIIB3S X 2020-02-19,53.88
2DIIB3S X 2020-02-20,52.11
2DIIB3S X 2020-02-21,53.21
2DIIB3S X 2020-02-22,50.02
2DIIB3S X 2020-02-23,89.57
2DIIB3S X 2020-02-24,54.22
2DIIB3S X 2020-02-25,48.35
2DIIB3S X 2020-02-26,54.84
2DIIB3S X 2020-02-27,93.58
2DIIB3S X 2020-02-28,53.18
2DIIB3S X 2020-02-29,57.546
2DIIB3S X 2020-03-01,50.74
2DIIB3S X 2020-03-02,50.19
2DIIB3S X 2020-03-03,53.58
2DIIB3S X 2020-03-04,52.5
2DIIB3S X 2020-03-05,61.132
2DIIB3S X 2020-03-06,95.85
2DIIB3S X 2020-03-07,53.26
2DIIB3S X 2020-03-08,52.95
2DIIB3S X 2020-03-09,49.34
2DIIB3S X 2020-03-10,49.58
2DIIB3S X 2020-03-11,52.72
2DIIB3S X 2020-03-12,49.65
2DIIB3S X 2020-03-13,53.22
2DIIB3S X 2020-03-14,54.802
2DIIB3S X 2020-03-15,63.54
2DIIB3S X 2020-03-16,50.93
2DIIB3S X 2020-03-17,52.01
2DIIB3S X 2020-03-18,52.95
2DIIB3S X 2020-03-19,55.3
2DIIB3S X 2020-03-20,55.199
2DIIB3S X 2020-03-21,54.068
2DIIB3S X 2020-03-22,55.811
2DIIB3S X 2020-03-23,55.655
2DIIB3S X 2020-03-24,55.921
2DIIB3S X 2020-03-25,94.55
2DIIB3S X 2020-03-26,95.11
2DIIB3S X 2020-03-27,98.47
2DIIB3S X 2020-03-28,62.471
2DIIB3S X 2020-03-29,63.062
2DIIB3S X 2020-03-30,57.1
2DIIB3S X 2020-03-31,67.632
2DIIB3S X 2020-04-01,55.83
2DIIB3S X 2020-04-02,54.27
2DIIB3S X 2020-04-03,53.85
2DIIB3S X 2020-04-04,66.95
33H2WX0 X 2020-01-02,59.993
33H2WX0 X 2020-01-03,60.808
33H2WX0 X 2020-01-04,59.963
33H2WX0 X 2020-01-05,58.912
33H2WX0 X 2020-01-06,58.76
33H2WX0 X 2020-01-07,63.3
33H2WX0 X 2020-01-08,60.013
33H2WX0 X 2020-01-09,62.701
33H2WX0 X 2020-01-10,60.707
33H2WX0 X 2020-01-11,59.909
33H2WX0 X 2020-01-12,63.438
33H2WX0 X 2020-01-13,60.408
33H2WX0 X 2020-01-14,59.553
33H2WX0 X 2020-01-15,58.627
33H2WX0 X 2020-01-16,54.09
33H2WX0 X 2020-01-17,63.1
33H2WX0 X 2020-01-18,62.261
33H2WX0 X 2020-01-19,61.748
33H2WX0 X 2020-01-20,60.038
33H2WX0 X 2020-01-21,57.64
33H2WX0 X 2020-01-22,60.647
33H2WX0 X 2020-01-23,55.841
33H2WX0 X 2020-01-24,65.65
33H2WX0 X 2020-01-25,62.788
33H2WX0 X 2020-01-26,60.987
33H2WX0 X 2020-01-27,56.03
33H2WX0 X 2020-01-28,58.02
33H2WX0 X 2020-01-29,62.131
33H2WX0 X 2020-01-30,62.96
33H2WX0 X 2020-01-31,58.56
33H2WX0 X 2020-02-01,62.671
33H2WX0 X 2020-02-02,60.747
33H2WX0 X 2020-02-03,61.608
33H2WX0 X 2020-02-04,64.91
33H2WX0 X 2020-02-05,60.778
33H2WX0 X 2020-02-06,57.03
33H2WX0 X 2020-02-07,62.81
33H2WX0 X 2020-02-08,61.998
33H2WX0 X 2020-02-09,62.558
33H2WX0 X 2020-02-10,61.801
33H2WX0 X 2020-02-11,67.25
33H2WX0 X 2020-02-12,56.28
33H2WX0 X 2020-02-13,63.109
33H2WX0 X 2020-02-14,51.79
33H2WX0 X 2020-02-15,57.158
33H2WX0 X 2020-02-16,53.49
33H2WX0 X 2020-02-17,62.951
33H2WX0 X 2020-02-18,62.341
33H2WX0 X 2020-02-19,60.163
33H2WX0 X 2020-02-20,61.491
33H2WX0 X 2020-02-21,58.588
33H2WX0 X 2020-02-22,60.287
33H2WX0 X 2020-02-23,57.13
33H2WX0 X 2020-02-24,55.039
33H2WX0 X 2020-02-25,63.896
33H2WX0 X 2020-02-26,53.98
33H2WX0 X 2020-02-27,57.13
33H2WX0 X 2020-02-28,60.877
33H2WX0 X 2020-02-29,66.67
33H2WX0 X 2020-03-01,53.65
33H2WX0 X 2020-03-02,61.321
33H2WX0 X 2020-03-03,61.141
33H2WX0 X 2020-03-04,63.1
33H2WX0 X 2020-03-05,61.517
33H2WX0 X 2020-03-06,61.368
33H2WX0 X 2020-03-07,59.681
33H2WX0 X 2020-03-08,60.562
33H2WX0 X 2020-03-09,63.53
33H2WX0 X 2020-03-10,62.951
33H2WX0 X 2020-03-11,62.011
33H2WX0 X 2020-03-12,69.48
33H2WX0 X 2020-03-13,59.758
33H2WX0 X 2020-03-14,63.201
33H2WX0 X 2020-03-15,62.951
33H2WX0 X 2020-03-16,62.79
33H2WX0 X 2020-03-17,65.83
33H2WX0 X 2020-03-18,53.32
33H2WX0 X 2020-03-19,53.94
33H2WX0 X 2020-03-20,57.88
33H2WX0 X 2020-03-21,57.825
33H2WX0 X 2020-03-22,52.79
33H2WX0 X 2020-03-23,60.548
33H2WX0 X 2020-03-24,60.452
33H2WX0 X 2020-03-25,61.757
33H2WX0 X 2020-03-26,58.595
33H2WX0 X 2020-03-27,50.63
33H2WX0 X 2020-03-28,55.23
33H2WX0 X 2020-03-29,64.052
33H2WX0 X 2020-03-30,54.073
33H2WX0 X 2020-03-31,60.739
33H2WX0 X 2020-04-01,64.031
33H2WX0 X 2020-04-02,63.182
33H2WX0 X 2020-04-03,69.417
33H2WX0 X 2020-04-04,65.137
4B4QSFT X 2020-01-02,59.35
4B4QSFT X 2020-01-03,56.186
4B4QSFT X 2020-01-04,52.978
4B4QSFT X 2020-01-05,54.247
4B4QSFT X 2020-01-06,61.231
4B4QSFT X 2020-01-07,57.07
4B4QSFT X 2020-01-08,54.41
4B4QSFT X 2020-01-09,52.43
4B4QSFT X 2020-01-10,93.28
4B4QSFT X 2020-01-11,51.199
4B4QSFT X 2020-01-12,53.9
4B4QSFT X 2020-01-13,48.42
4B4QSFT X 2020-01-14,59.14
4B4QSFT X 2020-01-15,52.21
4B4QSFT X 2020-01-16,59.76
4B4QSFT X 2020-01-17,52.827
4B4QSFT X 2020-01-18,57.212
4B4QSFT X 2020-01-19,55.56
4B4QSFT X 2020-01-20,48.62
4B4QSFT X 2020-01-21,63.96
4B4QSFT X 2020-01-22,57.77
4B4QSFT X 2020-01-23,55.94
4B4QSFT X 2020-01-24,61.557
4B4QSFT X 2020-01-25,56.78
4B4QSFT X 2020-01-26,46.987
4B4QSFT X 2020-01-27,58.897
4B4QSFT X 2020-01-28,64.78
4B4QSFT X 2020-01-29,58.337
4B4QSFT X 2020-01-30,57.177
4B4QSFT X 2020-01-31,59.618
4B4QSFT X 2020-02-01,50.68
4B4QSFT X 2020-02-02,58.528
4B4QSFT X 2020-02-03,49.07
4B4QSFT X 2020-02-04,61.23
4B4QSFT X 2020-02-05,46.03
4B4QSFT X 2020-02-06,69.46
4B4QSFT X 2020-02-07,55.94
4B4QSFT X 2020-02-08,54.73
4B4QSFT X 2020-02-09,52.54
4B4QSFT X 2020-02-10,57.835
4B4QSFT X 2020-02-11,56.586
4B4QSFT X 2020-02-12,63.131
4B4QSFT X 2020-02-13,60.043
4B4QSFT X 2020-02-14,57.684
4B4QSFT X 2020-02-15,57.37
4B4QSFT X 2020-02-16,61.998
4B4QSFT X 2020-02-17,47.62
4B4QSFT X 2020-02-18,92.79
4B4QSFT X 2020-02-19,56.66
4B4QSFT X 2020-02-20,55.402
4B4QSFT X 2020-02-21,55.096
4B4QSFT X 2020-02-22,52.54
4B4QSFT X 2020-02-23,94.34
4B4QSFT X 2020-02-24,59.19
4B4QSFT X 2020-02-25,57.78
4B4QSFT X 2020-02-26,55.635
4B4QSFT X 2020-02-27,56.568
4B4QSFT X 2020-02-28,66.32
4B4QSFT X 2020-02-29,52.712
4B4QSFT X 2020-03-01,57.035
4B4QSFT X 2020-03-02,53.72
4B4QSFT X 2020-03-03,58.841
4B4QSFT X 2020-03-04,52.36
4B4QSFT X 2020-03-05,90.77
4B4QSFT X 2020-03-06,53.582
4B4QSFT X 2020-03-07,65.99
4B4QSFT X 2020-03-08,55.058
4B4QSFT X 2020-03-09,60.96
4B4QSFT X 2020-03-10,58.607
4B4QSFT X 2020-03-11,51.71
4B4QSFT X 2020-03-12,55.375
4B4QSFT X 2020-03-13,56.132
4B4QSFT X 2020-03-14,49.79
4B4QSFT X 2020-03-15,61.98
4B4QSFT X 2020-03-16,64.793
4B4QSFT X 2020-03-17,65.48
4B4QSFT X 2020-03-18,67.61
4B4QSFT X 2020-03-19,52.62
4B4QSFT X 2020-03-20,93.24
4B4QSFT X 2020-03-21,56.67
4B4QSFT X 2020-03-22,58.482
4B4QSFT X 2020-03-23,56.03
4B4QSFT X 2020-03-24,57.651
4B4QSFT X 2020-03-25,52.78
4B4QSFT X 2020-03-26,66.78
4B4QSFT X 2020-03-27,56.52
4B4QSFT X 2020-03-28,62.24
4B4QSFT X 2020-03-29,63.88
4B4QSFT X 2020-03-30,58.382
4B4QSFT X 2020-03-31,58.262
4B4QSFT X 2020-04-01,59.61
4B4QSFT X 2020-04-02,64.14
4B4QSFT X 2020-04-03,71.49
4B4QSFT X 2020-04-04,57.01
4DOKYIS X 2020-01-02,93.63
4DOKYIS X 2020-01-03,91.64
4DOKYIS X 2020-01-04,94.56
4DOKYIS X 2020-01-05,93.43
4DOKYIS X 2020-01-06,94.91
4DOKYIS X 2020-01-07,93.45
4DOKYIS X 2020-01-08,87.75
4DOKYIS X 2020-01-09,90.1
4DOKYIS X 2020-01-10,94.46
4DOKYIS X 2020-01-11,54.916
4DOKYIS X 2020-01-12,55.136
4DOKYIS X 2020-01-13,53.58
4DOKYIS X 2020-01-14,55.08
4DOKYIS X 2020-01-15,55.12
4DOKYIS X 2020-01-16,61.43
4DOKYIS X 2020-01-17,59.649
4DOKYIS X 2020-01-18,55.968
4DOKYIS X 2020-01-19,95.01
4DOKYIS X 2020-01-20,91.63
4DOKYIS X 2020-01-21,92.68
4DOKYIS X 2020-01-22,91.4
4DOKYIS X 2020-01-23,92.47
4DOKYIS X 2020-01-24,89.26
4DOKYIS X 2020-01-25,95.17
4DOKYIS X 2020-01-26,88.86
4DOKYIS X 2020-01-27,92.5
4DOKYIS X 2020-01-28,94.34
4DOKYIS X 2020-01-29,91.77
4DOKYIS X 2020-01-30,93.91
4DOKYIS X 2020-01-31,95.94
4DOKYIS X 2020-02-01,87.34
4DOKYIS X 2020-02-02,96.12
4DOKYIS X 2020-02-03,88.31
4DOKYIS X 2020-02-04,90.67
4DOKYIS X 2020-02-05,91.33
4DOKYIS X 2020-02-06,93.43
4DOKYIS X 2020-02-07,91.77
4DOKYIS X 2020-02-08,94.1
4DOKYIS X 2020-02-09,92.01
4DOKYIS X 2020-02-10,90.08
4DOKYIS X 2020-02-11,93.98
4DOKYIS X 2020-02-12,94.39
4DOKYIS X 2020-02-13,91.6
4DOKYIS X 2020-02-14,95.27
4DOKYIS X 2020-02-15,95.96
4DOKYIS X 2020-02-16,89.86
4DOKYIS X 2020-02-17,85.89
4DOKYIS X 2020-02-18,92.27
4DOKYIS X 2020-02-19,89.9
4DOKYIS X 2020-02-20,92.39
4DOKYIS X 2020-02-21,88.69
4DOKYIS X 2020-02-22,92.46
4DOKYIS X 2020-02-23,91.7
4DOKYIS X 2020-02-24,93.13
4DOKYIS X 2020-02-25,92.28
4DOKYIS X 2020-02-26,93.44
4DOKYIS X 2020-02-27,96.16
4DOKYIS X 2020-02-28,95.1
4DOKYIS X 2020-02-29,93.62
4DOKYIS X 2020-03-01,91.92
4DOKYIS X 2020-03-02,90.66
4DOKYIS X 2020-03-03,90.57
4DOKYIS X 2020-03-04,87.93
4DOKYIS X 2020-03-05,91
4DOKYIS X 2020-03-06,93.67
4DOKYIS X 2020-03-07,90.15
4DOKYIS X 2020-03-08,92.07
4DOKYIS X 2020-03-09,96.46
4DOKYIS X 2020-03-10,94.24
4DOKYIS X 2020-03-11,94.36
4DOKYIS X 2020-03-12,93.68
4DOKYIS X 2020-03-13,87.48
4DOKYIS X 2020-03-14,89.75
4DOKYIS X 2020-03-15,94.35
4DOKYIS X 2020-03-16,94.03
4DOKYIS X 2020-03-17,92.74
4DOKYIS X 2020-03-18,94.73
4DOKYIS X 2020-03-19,96.11
4DOKYIS X 2020-03-20,89.13
4DOKYIS X 2020-03-21,92.87
4DOKYIS X 2020-03-22,95.86
4DOKYIS X 2020-03-23,94.67
4DOKYIS X 2020-03-24,94.05
4DOKYIS X 2020-03-25,94.56
4DOKYIS X 2020-03-26,91.42
4DOKYIS X 2020-03-27,91.82
4DOKYIS X 2020-03-28,93.03
4DOKYIS X 2020-03-29,91.9
4DOKYIS X 2020-03-30,98.59
4DOKYIS X 2020-03-31,94.4
4DOKYIS X 2020-04-01,94.66
4DOKYIS X 2020-04-02,96.82
4DOKYIS X 2020-04-03,60.622
4DOKYIS X 2020-04-04,95.81
4KBBZUA X 2020-01-02,86.98
4KBBZUA X 2020-01-03,89.58
4KBBZUA X 2020-01-04,89.11
4KBBZUA X 2020-01-05,91.15
4KBBZUA X 2020-01-06,92.25
4KBBZUA X 2020-01-07,90.59
4KBBZUA X 2020-01-08,93.18
4KBBZUA X 2020-01-09,89.92
4KBBZUA X 2020-01-10,89.64
4KBBZUA X 2020-01-11,54.33
4KBBZUA X 2020-01-12,56.3
4KBBZUA X 2020-01-13,59.842
4KBBZUA X 2020-01-14,56.51
4KBBZUA X 2020-01-15,65.07
4KBBZUA X 2020-01-16,68.33
4KBBZUA X 2020-01-17,54.812
4KBBZUA X 2020-01-18,55.93
4KBBZUA X 2020-01-19,94.8
4KBBZUA X 2020-01-20,92.5
4KBBZUA X 2020-01-21,93.38
4KBBZUA X 2020-01-22,90.68
4KBBZUA X 2020-01-23,90.39
4KBBZUA X 2020-01-24,89.6
4KBBZUA X 2020-01-25,90.23
4KBBZUA X 2020-01-26,90.99
4KBBZUA X 2020-01-27,88.34
4KBBZUA X 2020-01-28,88.1
4KBBZUA X 2020-01-29,89.87
4KBBZUA X 2020-01-30,88.65
4KBBZUA X 2020-01-31,88.06
4KBBZUA X 2020-02-01,90.18
4KBBZUA X 2020-02-02,87.47
4KBBZUA X 2020-02-03,89.19
4KBBZUA X 2020-02-04,88.72
4KBBZUA X 2020-02-05,91.39
4KBBZUA X 2020-02-06,94.66
4KBBZUA X 2020-02-07,93.37
4KBBZUA X 2020-02-08,93.71
4KBBZUA X 2020-02-09,94.04
4KBBZUA X 2020-02-10,93.72
4KBBZUA X 2020-02-11,94.42
4KBBZUA X 2020-02-12,90.96
4KBBZUA X 2020-02-13,95.85
4KBBZUA X 2020-02-14,97.64
4KBBZUA X 2020-02-15,94.11
4KBBZUA X 2020-02-16,91.39
4KBBZUA X 2020-02-17,93.41
4KBBZUA X 2020-02-18,94.42
4KBBZUA X 2020-02-19,93.54
4KBBZUA X 2020-02-20,92.112
4KBBZUA X 2020-02-21,92.66
4KBBZUA X 2020-02-22,91.36
4KBBZUA X 2020-02-23,91.42
4KBBZUA X 2020-02-24,93.79
4KBBZUA X 2020-02-25,89.15
4KBBZUA X 2020-02-26,91.23
4KBBZUA X 2020-02-27,91.7
4KBBZUA X 2020-02-28,88.35
4KBBZUA X 2020-02-29,86.81
4KBBZUA X 2020-03-01,90.1
4KBBZUA X 2020-03-02,92.46
4KBBZUA X 2020-03-03,91.6
4KBBZUA X 2020-03-04,94.68
4KBBZUA X 2020-03-05,94.95
4KBBZUA X 2020-03-06,94.26
4KBBZUA X 2020-03-07,94.48
4KBBZUA X 2020-03-08,94.81
4KBBZUA X 2020-03-09,91.84
4KBBZUA X 2020-03-10,94.27
4KBBZUA X 2020-03-11,91.36
4KBBZUA X 2020-03-12,95.26
4KBBZUA X 2020-03-13,89.64
4KBBZUA X 2020-03-14,93.4
4KBBZUA X 2020-03-15,93.3
4KBBZUA X 2020-03-16,93.55
4KBBZUA X 2020-03-17,87.69
4KBBZUA X 2020-03-18,89.43
4KBBZUA X 2020-03-19,92.42
4KBBZUA X 2020-03-20,88.49
4KBBZUA X 2020-03-21,95.27
4KBBZUA X 2020-03-22,93.77
4KBBZUA X 2020-03-23,94.49
4KBBZUA X 2020-03-24,91.75
4KBBZUA X 2020-03-25,92.69
4KBBZUA X 2020-03-26,92.39
4KBBZUA X 2020-03-27,93.19
4KBBZUA X 2020-03-28,93.94
4KBBZUA X 2020-03-29,95.73
4KBBZUA X 2020-03-30,89.27
4KBBZUA X 2020-04-01,92.76
4KBBZUA X 2020-04-02,95.97
4KBBZUA X 2020-04-03,72.31
4KBBZUA X 2020-04-04,86.35
4Y8QUA3 X 2020-01-02,51.46
4Y8QUA3 X 2020-01-03,49.2
4Y8QUA3 X 2020-01-04,46.72
4Y8QUA3 X 2020-01-05,45.14
4Y8QUA3 X 2020-01-06,46.55
4Y8QUA3 X 2020-01-07,41.32
4Y8QUA3 X 2020-01-08,49.68
4Y8QUA3 X 2020-01-09,40.89
4Y8QUA3 X 2020-01-10,45.58
4Y8QUA3 X 2020-01-11,45.69
4Y8QUA3 X 2020-01-12,48.78
4Y8QUA3 X 2020-01-13,42.49
4Y8QUA3 X 2020-01-14,41.17
4Y8QUA3 X 2020-01-15,49.53
4Y8QUA3 X 2020-01-16,42.45
4Y8QUA3 X 2020-01-17,40.7
4Y8QUA3 X 2020-01-18,48.55
4Y8QUA3 X 2020-01-19,48.55
4Y8QUA3 X 2020-01-20,44.62
4Y8QUA3 X 2020-01-21,50.71
4Y8QUA3 X 2020-01-22,41.55
4Y8QUA3 X 2020-01-23,45.46
4Y8QUA3 X 2020-01-24,43.64
4Y8QUA3 X 2020-01-25,42.57
4Y8QUA3 X 2020-01-26,56.685
4Y8QUA3 X 2020-01-27,63.78
4Y8QUA3 X 2020-01-28,56.271
4Y8QUA3 X 2020-01-29,52.16
4Y8QUA3 X 2020-01-30,60.04
4Y8QUA3 X 2020-01-31,55.799
4Y8QUA3 X 2020-02-01,58.8
4Y8QUA3 X 2020-02-02,51.976
4Y8QUA3 X 2020-02-03,43.63
4Y8QUA3 X 2020-02-04,44.3
4Y8QUA3 X 2020-02-05,47.03
4Y8QUA3 X 2020-02-06,48.86
4Y8QUA3 X 2020-02-07,47.99
4Y8QUA3 X 2020-02-08,47.1
4Y8QUA3 X 2020-02-09,42.27
4Y8QUA3 X 2020-02-10,52.51
4Y8QUA3 X 2020-02-11,42.41
4Y8QUA3 X 2020-02-12,56.34
4Y8QUA3 X 2020-02-13,50.315
4Y8QUA3 X 2020-02-14,50.37
4Y8QUA3 X 2020-02-15,46.99
4Y8QUA3 X 2020-02-16,42.43
4Y8QUA3 X 2020-02-17,52.77
4Y8QUA3 X 2020-02-18,45.11
4Y8QUA3 X 2020-02-19,42.21
4Y8QUA3 X 2020-02-20,76.16
4Y8QUA3 X 2020-02-21,51.46
4Y8QUA3 X 2020-02-22,44.08
4Y8QUA3 X 2020-02-23,41.94
4Y8QUA3 X 2020-02-24,40.99
4Y8QUA3 X 2020-02-25,43.21
4Y8QUA3 X 2020-02-26,65.33
4Y8QUA3 X 2020-02-27,65.41
4Y8QUA3 X 2020-02-28,64.83
4Y8QUA3 X 2020-02-29,43.81
4Y8QUA3 X 2020-03-01,75.27
4Y8QUA3 X 2020-03-02,41.66
4Y8QUA3 X 2020-03-03,58.24
4Y8QUA3 X 2020-03-04,54.429
4Y8QUA3 X 2020-03-05,49.541
4Y8QUA3 X 2020-03-06,40.92
4Y8QUA3 X 2020-03-07,45.07
4Y8QUA3 X 2020-03-08,74.49
4Y8QUA3 X 2020-03-09,46.61
4Y8QUA3 X 2020-03-10,53.16
4Y8QUA3 X 2020-03-11,58.992
4Y8QUA3 X 2020-03-12,45.86
4Y8QUA3 X 2020-03-13,45.82
4Y8QUA3 X 2020-03-14,46.6
4Y8QUA3 X 2020-03-15,49.31
4Y8QUA3 X 2020-03-16,46.36
4Y8QUA3 X 2020-03-17,49.12
4Y8QUA3 X 2020-03-18,43.11
4Y8QUA3 X 2020-03-19,46.57
4Y8QUA3 X 2020-03-20,65.57
4Y8QUA3 X 2020-03-21,47.63
4Y8QUA3 X 2020-03-22,79.36
4Y8QUA3 X 2020-03-23,46.53
4Y8QUA3 X 2020-03-24,42.67
4Y8QUA3 X 2020-03-25,42.67
4Y8QUA3 X 2020-03-26,50
4Y8QUA3 X 2020-03-27,44.99
4Y8QUA3 X 2020-03-28,41.88
4Y8QUA3 X 2020-03-29,52.96
4Y8QUA3 X 2020-03-30,82.69
4Y8QUA3 X 2020-03-31,52.81
4Y8QUA3 X 2020-04-01,48.23
4Y8QUA3 X 2020-04-02,87.97
4Y8QUA3 X 2020-04-03,42.56
4Y8QUA3 X 2020-04-04,53.91
5PXQINB X 2020-01-02,89.17
5PXQINB X 2020-01-03,93.53
5PXQINB X 2020-01-04,94.27
5PXQINB X 2020-03-03,92.12
5PXQINB X 2020-03-04,88.18
5PXQINB X 2020-03-05,88.29
5PXQINB X 2020-03-06,89.09
5PXQINB X 2020-03-07,93.802
5PXQINB X 2020-03-08,94.232
5PXQINB X 2020-03-09,89.66
5PXQINB X 2020-03-10,95.08
5PXQINB X 2020-03-11,90.62
5PXQINB X 2020-03-13,95.24
5PXQINB X 2020-03-14,93.53
5PXQINB X 2020-03-15,94.78
5PXQINB X 2020-03-16,93.69
5PXQINB X 2020-03-17,94.42
5PXQINB X 2020-03-18,94.62
5PXQINB X 2020-03-19,89.92
